size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
513539,2.711,0,4,2,2,0,0
294467,1.022,1,0,0,1,2,0
294467,0.985,10,1,0,1,1,0
249719,2.701,11,2,1,2,1,1
200031,2.708,12,1,0,2,0,2
291285,0.425,13,1,2,0,1,1
245745,2.862,14,3,1,2,2,2
270797,2.81,15,0,3,2,3,2
282788,1.134,16,4,2,1,1,2
294467,1.001,17,1,0,1,3,0
277239,2.693,18,2,3,2,1,1
286039,1.163,19,1,2,1,3,1
282788,2.821,2,1,2,2,2,2
200031,2.781,20,2,0,2,3,2
282788,2.825,21,1,2,2,3,2
469486,0.393,22,3,2,0,1,0
187979,0.403,23,3,1,0,3,1
182412,0.542,24,0,1,0,0,2
249719,2.767,25,3,1,2,3,1
202862,1.005,26,4,0,1,3,1
399074,2.755,27,2,1,2,2,0
245745,1.112,28,1,1,1,1,2
187979,0.402,29,2,1,0,0,1
277239,1.036,3,3,3,1,0,1
187979,0.446,30,1,1,0,2,1
277239,1.11,31,4,3,1,3,1
530307,0.332,32,4,3,0,1,0
270797,1.221,33,4,3,1,2,2
200031,2.84,34,4,0,2,2,2
513539,1.04,35,1,2,1,0,0
530211,0.938,36,1,3,1,0,0
282788,2.795,37,0,2,2,0,2
399074,1.004,38,4,1,1,1,0
297361,0.398,39,0,3,0,0,2
469486,0.372,4,2,2,0,1,0
277239,2.718,40,0,3,2,0,1
270797,1.078,41,1,3,1,0,2
249719,1.055,42,3,1,1,2,1
291285,0.423,43,1,2,0,2,1
513539,1.073,44,2,2,1,2,0
270797,2.816,45,1,3,2,1,2
200031,2.77,46,0,0,2,2,2
182412,0.59,47,2,1,0,2,2
277239,1.072,48,3,3,1,2,1
286039,2.838,49,4,2,2,3,1
291285,0.426,5,0,2,0,3,1
399074,2.637,50,0,1,2,0,0
286039,1.085,51,3,2,1,1,1
187979,0.378,52,0,1,0,0,1
249719,2.797,53,3,1,2,2,1
202862,2.686,54,0,0,2,2,1
200031,2.75,55,3,0,2,0,2
513539,1.069,56,1,2,1,2,0
200031,2.755,57,0,0,2,3,2
182412,0.553,58,1,1,0,2,2
530211,2.676,59,3,3,2,0,0
513539,1.041,6,3,2,1,3,0
399074,2.661,60,3,1,2,2,0
202862,1.04,61,3,0,1,1,1
277239,2.668,62,2,3,2,2,1
513539,2.677,63,0,2,2,0,0
182412,0.534,64,4,1,0,0,2
286039,2.838,65,3,2,2,0,1
187979,0.398,66,3,1,0,0,1
513539,2.696,67,2,2,2,2,0
282788,2.807,68,4,2,2,3,2
282788,1.161,69,2,2,1,2,2
286039,2.727,7,2,2,2,0,1
249719,1.035,70,1,1,1,1,1
249719,1.046,71,0,1,1,2,1
107549,0.367,72,4,0,0,2,1
200031,1.123,73,2,0,1,3,2
301126,0.385,74,1,3,0,0,1
161979,0.311,75,2,0,0,1,0
301126,0.42,76,3,3,0,0,1
291285,0.443,77,0,2,0,1,1
277239,1.093,78,2,3,1,2,1
278831,0.403,79,3,1,0,0,0
294467,1.042,8,4,0,1,1,0
278831,0.372,80,0,1,0,0,0
200031,1.083,81,0,0,1,0,2
161979,0.405,82,1,0,0,2,0
277239,2.732,83,2,3,2,0,1
286039,2.721,84,3,2,2,2,1
202862,2.663,85,0,0,2,0,1
294467,1.011,86,3,0,1,2,0
513539,2.69,87,2,2,2,1,0
282788,1.226,88,3,2,1,2,2
270797,1.093,89,4,3,1,0,2
282788,2.894,9,0,2,2,2,2
282788,1.178,90,4,2,1,2,2
107549,0.321,91,2,0,0,1,1
399074,1.06,92,4,1,1,0,0
182412,0.547,93,4,1,0,1,2
297361,0.513,94,1,3,0,3,2
200031,1.153,95,3,0,1,1,2
103907,0.492,96,3,0,0,3,2
270797,2.825,97,0,3,2,1,2
277239,2.677,98,0,3,2,1,1
286039,1.093,99,2,2,1,3,1
