size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
492007,3.236,0,4,2,2,0,0
195343,1.507,1,0,0,1,2,0
195343,1.195,10,1,0,1,1,0
165821,3.246,11,2,1,2,1,1
107431,3.284,12,1,0,2,0,2
239010,0.473,13,1,2,0,1,1
159983,3.525,14,3,1,2,2,2
237455,3.436,15,0,3,2,3,2
235244,1.561,16,4,2,1,1,2
195343,1.28,17,1,0,1,3,0
241850,3.264,18,2,3,2,1,1
241334,1.277,19,1,2,1,3,1
235244,3.715,2,1,2,2,2,2
107431,3.54,20,2,0,2,3,2
235244,3.581,21,1,2,2,3,2
433246,0.447,22,3,2,0,1,0
125357,0.421,23,3,1,0,3,1
118845,0.681,24,0,1,0,0,2
165821,3.426,25,3,1,2,3,1
111761,1.262,26,4,0,1,3,1
294377,3.236,27,2,1,2,2,0
159983,1.377,28,1,1,1,1,2
125357,0.415,29,2,1,0,0,1
241850,1.427,3,3,3,1,0,1
125357,0.438,30,1,1,0,2,1
241850,1.315,31,4,3,1,3,1
546401,0.388,32,4,3,0,1,0
237455,1.501,33,4,3,1,2,2
107431,3.408,34,4,0,2,2,2
492007,1.393,35,1,2,1,0,0
553184,1.149,36,1,3,1,0,0
235244,3.584,37,0,2,2,0,2
294377,1.353,38,4,1,1,1,0
260347,0.56,39,0,3,0,0,2
433246,0.467,4,2,2,0,1,0
241850,3.304,40,0,3,2,0,1
237455,1.434,41,1,3,1,0,2
165821,1.254,42,3,1,1,2,1
239010,0.499,43,1,2,0,2,1
492007,1.286,44,2,2,1,2,0
237455,3.531,45,1,3,2,1,2
107431,3.448,46,0,0,2,2,2
118845,0.654,47,2,1,0,2,2
241850,1.248,48,3,3,1,2,1
241334,3.331,49,4,2,2,3,1
239010,0.534,5,0,2,0,3,1
294377,3.17,50,0,1,2,0,0
241334,1.261,51,3,2,1,1,1
125357,0.434,52,0,1,0,0,1
165821,3.299,53,3,1,2,2,1
111761,3.208,54,0,0,2,2,1
107431,3.313,55,3,0,2,0,2
492007,1.253,56,1,2,1,2,0
107431,3.337,57,0,0,2,3,2
118845,0.656,58,1,1,0,2,2
553184,3.199,59,3,3,2,0,0
492007,1.236,6,3,2,1,3,0
294377,3.248,60,3,1,2,2,0
111761,1.265,61,3,0,1,1,1
241850,3.18,62,2,3,2,2,1
492007,3.316,63,0,2,2,0,0
118845,0.624,64,4,1,0,0,2
241334,3.291,65,3,2,2,0,1
125357,0.433,66,3,1,0,0,1
492007,3.281,67,2,2,2,2,0
235244,3.528,68,4,2,2,3,2
235244,1.574,69,2,2,1,2,2
241334,3.279,7,2,2,2,0,1
165821,1.255,70,1,1,1,1,1
165821,1.299,71,0,1,1,2,1
69512,0.414,72,4,0,0,2,1
107431,1.379,73,2,0,1,3,2
262616,0.445,74,1,3,0,0,1
136338,0.416,75,2,0,0,1,0
262616,0.435,76,3,3,0,0,1
239010,0.539,77,0,2,0,1,1
241850,1.331,78,2,3,1,2,1
216780,0.408,79,3,1,0,0,0
195343,1.296,8,4,0,1,1,0
216780,0.431,80,0,1,0,0,0
107431,1.476,81,0,0,1,0,2
136338,0.396,82,1,0,0,2,0
241850,3.277,83,2,3,2,0,1
241334,3.249,84,3,2,2,2,1
111761,3.179,85,0,0,2,0,1
195343,1.249,86,3,0,1,2,0
492007,3.37,87,2,2,2,1,0
235244,1.527,88,3,2,1,2,2
237455,1.519,89,4,3,1,0,2
235244,3.57,9,0,2,2,2,2
235244,1.533,90,4,2,1,2,2
69512,0.398,91,2,0,0,1,1
294377,1.309,92,4,1,1,0,0
118845,0.657,93,4,1,0,1,2
260347,0.589,94,1,3,0,3,2
107431,1.342,95,3,0,1,1,2
65372,0.538,96,3,0,0,3,2
237455,3.545,97,0,3,2,1,2
241850,3.198,98,0,3,2,1,1
241334,1.306,99,2,2,1,3,1
