size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
473216,2.653,0,4,2,2,0,0
245624,1.026,1,0,0,1,2,0
245624,0.975,10,1,0,1,1,0
209873,2.626,11,2,1,2,1,1
147585,2.723,12,1,0,2,0,2
228659,0.403,13,1,2,0,1,1
204115,2.838,14,3,1,2,2,2
244337,2.83,15,0,3,2,3,2
235787,1.244,16,4,2,1,1,2
245624,1.019,17,1,0,1,3,0
250355,2.704,18,2,3,2,1,1
242268,1.081,19,1,2,1,3,1
235787,2.882,2,1,2,2,2,2
147585,2.718,20,2,0,2,3,2
235787,2.847,21,1,2,2,3,2
419436,0.396,22,3,2,0,1,0
154073,0.401,23,3,1,0,3,1
147113,0.575,24,0,1,0,0,2
209873,2.778,25,3,1,2,3,1
151273,1.012,26,4,0,1,3,1
365030,2.701,27,2,1,2,2,0
204115,1.184,28,1,1,1,1,2
154073,0.335,29,2,1,0,0,1
250355,1.001,3,3,3,1,0,1
154073,0.417,30,1,1,0,2,1
250355,0.997,31,4,3,1,3,1
509393,0.317,32,4,3,0,1,0
244337,1.306,33,4,3,1,2,2
147585,2.815,34,4,0,2,2,2
473216,1.018,35,1,2,1,0,0
520791,0.919,36,1,3,1,0,0
235787,2.866,37,0,2,2,0,2
365030,1.034,38,4,1,1,1,0
256777,0.496,39,0,3,0,0,2
419436,0.409,4,2,2,0,1,0
250355,2.698,40,0,3,2,0,1
244337,1.169,41,1,3,1,0,2
209873,1.084,42,3,1,1,2,1
228659,0.421,43,1,2,0,2,1
473216,1.045,44,2,2,1,2,0
244337,2.89,45,1,3,2,1,2
147585,2.734,46,0,0,2,2,2
147113,0.6,47,2,1,0,2,2
250355,1.022,48,3,3,1,2,1
242268,2.753,49,4,2,2,3,1
228659,0.434,5,0,2,0,3,1
365030,2.678,50,0,1,2,0,0
242268,1.086,51,3,2,1,1,1
154073,0.392,52,0,1,0,0,1
209873,2.72,53,3,1,2,2,1
151273,2.697,54,0,0,2,2,1
147585,2.701,55,3,0,2,0,2
473216,1.113,56,1,2,1,2,0
147585,2.747,57,0,0,2,3,2
147113,0.584,58,1,1,0,2,2
520791,2.541,59,3,3,2,0,0
473216,1.009,6,3,2,1,3,0
365030,2.675,60,3,1,2,2,0
151273,1.022,61,3,0,1,1,1
250355,2.619,62,2,3,2,2,1
473216,2.671,63,0,2,2,0,0
147113,0.573,64,4,1,0,0,2
242268,2.731,65,3,2,2,0,1
154073,0.369,66,3,1,0,0,1
473216,2.694,67,2,2,2,2,0
235787,2.892,68,4,2,2,3,2
235787,1.308,69,2,2,1,2,2
242268,2.696,7,2,2,2,0,1
209873,1.078,70,1,1,1,1,1
209873,1.036,71,0,1,1,2,1
73254,0.392,72,4,0,0,2,1
147585,1.167,73,2,0,1,3,2
261453,0.35,74,1,3,0,0,1
139986,0.362,75,2,0,0,1,0
261453,0.376,76,3,3,0,0,1
228659,0.429,77,0,2,0,1,1
250355,1.088,78,2,3,1,2,1
263609,0.368,79,3,1,0,0,0
245624,1.037,8,4,0,1,1,0
263609,0.347,80,0,1,0,0,0
147585,1.131,81,0,0,1,0,2
139986,0.365,82,1,0,0,2,0
250355,2.686,83,2,3,2,0,1
242268,2.727,84,3,2,2,2,1
151273,2.645,85,0,0,2,0,1
245624,0.987,86,3,0,1,2,0
473216,2.612,87,2,2,2,1,0
235787,1.241,88,3,2,1,2,2
244337,1.191,89,4,3,1,0,2
235787,2.983,9,0,2,2,2,2
235787,1.247,90,4,2,1,2,2
73254,0.362,91,2,0,0,1,1
365030,1.05,92,4,1,1,0,0
147113,0.53,93,4,1,0,1,2
256777,0.549,94,1,3,0,3,2
147585,1.139,95,3,0,1,1,2
69098,0.501,96,3,0,0,3,2
244337,2.836,97,0,3,2,1,2
250355,2.607,98,0,3,2,1,1
242268,1.088,99,2,2,1,3,1
