size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
447039,4.17,0,4,2,2,0,0
216914,1.523,1,0,0,1,2,0
216914,1.531,10,1,0,1,1,0
132102,4.144,11,2,1,2,1,1
117681,4.132,12,1,0,2,0,2
208221,0.531,13,1,2,0,1,1
126871,4.297,14,3,1,2,2,2
219139,4.768,15,0,3,2,3,2
198795,2.027,16,4,2,1,1,2
216914,1.621,17,1,0,1,3,0
228031,4.168,18,2,3,2,1,1
209076,1.651,19,1,2,1,3,1
198795,4.589,2,1,2,2,2,2
117681,4.23,20,2,0,2,3,2
198795,4.624,21,1,2,2,3,2
391641,0.47,22,3,2,0,1,0
103692,0.511,23,3,1,0,3,1
99029,0.651,24,0,1,0,0,2
132102,4.255,25,3,1,2,3,1
119182,1.541,26,4,0,1,3,1
248803,4.152,27,2,1,2,2,0
126871,1.651,28,1,1,1,1,2
103692,0.439,29,2,1,0,0,1
228031,1.57,3,3,3,1,0,1
103692,0.495,30,1,1,0,2,1
228031,1.578,31,4,3,1,3,1
548356,0.415,32,4,3,0,1,0
219139,2.228,33,4,3,1,2,2
117681,4.284,34,4,0,2,2,2
447039,1.577,35,1,2,1,0,0
557727,1.458,36,1,3,1,0,0
198795,4.546,37,0,2,2,0,2
248803,1.548,38,4,1,1,1,0
246844,0.82,39,0,3,0,0,2
391641,0.478,4,2,2,0,1,0
228031,4.198,40,0,3,2,0,1
219139,2.092,41,1,3,1,0,2
132102,1.624,42,3,1,1,2,1
208221,0.536,43,1,2,0,2,1
447039,1.663,44,2,2,1,2,0
219139,4.792,45,1,3,2,1,2
117681,4.414,46,0,0,2,2,2
99029,0.629,47,2,1,0,2,2
228031,1.576,48,3,3,1,2,1
209076,4.248,49,4,2,2,3,1
208221,0.576,5,0,2,0,3,1
248803,4.148,50,0,1,2,0,0
209076,1.567,51,3,2,1,1,1
103692,0.494,52,0,1,0,0,1
132102,4.237,53,3,1,2,2,1
119182,4.113,54,0,0,2,2,1
117681,4.137,55,3,0,2,0,2
447039,1.567,56,1,2,1,2,0
117681,4.169,57,0,0,2,3,2
99029,0.65,58,1,1,0,2,2
557727,4.153,59,3,3,2,0,0
447039,1.552,6,3,2,1,3,0
248803,4.118,60,3,1,2,2,0
119182,1.51,61,3,0,1,1,1
228031,4.166,62,2,3,2,2,1
447039,4.171,63,0,2,2,0,0
99029,0.582,64,4,1,0,0,2
209076,4.248,65,3,2,2,0,1
103692,0.467,66,3,1,0,0,1
447039,4.25,67,2,2,2,2,0
198795,4.616,68,4,2,2,3,2
198795,2.005,69,2,2,1,2,2
209076,4.215,7,2,2,2,0,1
132102,1.519,70,1,1,1,1,1
132102,1.589,71,0,1,1,2,1
84036,0.488,72,4,0,0,2,1
117681,1.646,73,2,0,1,3,2
251702,0.495,74,1,3,0,0,1
151300,0.428,75,2,0,0,1,0
251702,0.51,76,3,3,0,0,1
208221,0.573,77,0,2,0,1,1
228031,1.668,78,2,3,1,2,1
186942,0.496,79,3,1,0,0,0
216914,1.627,8,4,0,1,1,0
186942,0.464,80,0,1,0,0,0
117681,1.655,81,0,0,1,0,2
151300,0.473,82,1,0,0,2,0
228031,4.325,83,2,3,2,0,1
209076,4.195,84,3,2,2,2,1
119182,4.09,85,0,0,2,0,1
216914,1.519,86,3,0,1,2,0
447039,4.135,87,2,2,2,1,0
198795,2.023,88,3,2,1,2,2
219139,2.154,89,4,3,1,0,2
198795,4.716,9,0,2,2,2,2
198795,2.014,90,4,2,1,2,2
84036,0.494,91,2,0,0,1,1
248803,1.582,92,4,1,1,0,0
99029,0.637,93,4,1,0,1,2
246844,0.876,94,1,3,0,3,2
117681,1.688,95,3,0,1,1,2
81814,0.583,96,3,0,0,3,2
219139,4.858,97,0,3,2,1,2
228031,4.18,98,0,3,2,1,1
209076,1.631,99,2,2,1,3,1
