size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
435066,2.647,0,4,2,2,0,0
279839,1.101,1,0,0,1,2,0
279839,0.975,10,1,0,1,1,0
193262,2.676,11,2,1,2,1,1
196207,2.685,12,1,0,2,0,2
263200,0.402,13,1,2,0,1,1
189111,2.765,14,3,1,2,2,2
252840,2.778,15,0,3,2,3,2
252260,1.188,16,4,2,1,1,2
279839,1.004,17,1,0,1,3,0
255845,2.669,18,2,3,2,1,1
254910,1.179,19,1,2,1,3,1
252260,2.813,2,1,2,2,2,2
196207,2.691,20,2,0,2,3,2
252260,2.829,21,1,2,2,3,2
390115,0.395,22,3,2,0,1,0
138458,0.378,23,3,1,0,3,1
134079,0.485,24,0,1,0,0,2
193262,2.758,25,3,1,2,3,1
198614,1.016,26,4,0,1,3,1
290484,2.626,27,2,1,2,2,0
189111,1.089,28,1,1,1,1,2
138458,0.365,29,2,1,0,0,1
255845,1.065,3,3,3,1,0,1
138458,0.404,30,1,1,0,2,1
255845,1.1,31,4,3,1,3,1
465930,0.343,32,4,3,0,1,0
252840,1.269,33,4,3,1,2,2
196207,2.826,34,4,0,2,2,2
435066,0.994,35,1,2,1,0,0
466910,1.003,36,1,3,1,0,0
252260,2.869,37,0,2,2,0,2
290484,0.998,38,4,1,1,1,0
278842,0.466,39,0,3,0,0,2
390115,0.379,4,2,2,0,1,0
255845,2.688,40,0,3,2,0,1
252840,1.214,41,1,3,1,0,2
193262,1.058,42,3,1,1,2,1
263200,0.436,43,1,2,0,2,1
435066,1.055,44,2,2,1,2,0
252840,2.855,45,1,3,2,1,2
196207,2.685,46,0,0,2,2,2
134079,0.545,47,2,1,0,2,2
255845,1.03,48,3,3,1,2,1
254910,2.746,49,4,2,2,3,1
263200,0.435,5,0,2,0,3,1
290484,2.626,50,0,1,2,0,0
254910,1.102,51,3,2,1,1,1
138458,0.393,52,0,1,0,0,1
193262,2.701,53,3,1,2,2,1
198614,2.652,54,0,0,2,2,1
196207,2.68,55,3,0,2,0,2
435066,1.028,56,1,2,1,2,0
196207,2.726,57,0,0,2,3,2
134079,0.54,58,1,1,0,2,2
466910,2.577,59,3,3,2,0,0
435066,0.998,6,3,2,1,3,0
290484,2.641,60,3,1,2,2,0
198614,0.986,61,3,0,1,1,1
255845,2.669,62,2,3,2,2,1
435066,2.632,63,0,2,2,0,0
134079,0.526,64,4,1,0,0,2
254910,2.701,65,3,2,2,0,1
138458,0.387,66,3,1,0,0,1
435066,2.666,67,2,2,2,2,0
252260,2.819,68,4,2,2,3,2
252260,1.312,69,2,2,1,2,2
254910,2.673,7,2,2,2,0,1
193262,1.024,70,1,1,1,1,1
193262,1.032,71,0,1,1,2,1
118730,0.368,72,4,0,0,2,1
196207,1.171,73,2,0,1,3,2
280675,0.365,74,1,3,0,0,1
160724,0.324,75,2,0,0,1,0
280675,0.396,76,3,3,0,0,1
263200,0.475,77,0,2,0,1,1
255845,1.082,78,2,3,1,2,1
192076,0.377,79,3,1,0,0,0
279839,1.023,8,4,0,1,1,0
192076,0.345,80,0,1,0,0,0
196207,1.13,81,0,0,1,0,2
160724,0.362,82,1,0,0,2,0
255845,2.726,83,2,3,2,0,1
254910,2.699,84,3,2,2,2,1
198614,2.597,85,0,0,2,0,1
279839,1.046,86,3,0,1,2,0
435066,2.601,87,2,2,2,1,0
252260,1.192,88,3,2,1,2,2
252840,1.158,89,4,3,1,0,2
252260,2.826,9,0,2,2,2,2
252260,1.193,90,4,2,1,2,2
118730,0.343,91,2,0,0,1,1
290484,1.032,92,4,1,1,0,0
134079,0.521,93,4,1,0,1,2
278842,0.471,94,1,3,0,3,2
196207,1.125,95,3,0,1,1,2
115840,0.521,96,3,0,0,3,2
252840,2.856,97,0,3,2,1,2
255845,2.631,98,0,3,2,1,1
254910,1.072,99,2,2,1,3,1
