size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
411888,2.995,0,4,2,2,0,0
205708,1.177,1,0,0,1,2,0
205708,1.163,10,1,0,1,1,0
176574,3.157,11,2,1,2,1,1
115414,3.193,12,1,0,2,0,2
206766,0.4,13,1,2,0,1,1
172704,3.341,14,3,1,2,2,2
196417,3.394,15,0,3,2,3,2
196162,1.347,16,4,2,1,1,2
205708,1.205,17,1,0,1,3,0
201165,3.154,18,2,3,2,1,1
200094,1.203,19,1,2,1,3,1
196162,3.304,2,1,2,2,2,2
115414,3.206,20,2,0,2,3,2
196162,3.295,21,1,2,2,3,2
378406,0.351,22,3,2,0,1,0
144543,0.412,23,3,1,0,3,1
140310,0.581,24,0,1,0,0,2
176574,3.289,25,3,1,2,3,1
117415,1.196,26,4,0,1,3,1
313946,3.129,27,2,1,2,2,0
172704,1.321,28,1,1,1,1,2
144543,0.397,29,2,1,0,0,1
201165,1.191,3,3,3,1,0,1
144543,0.443,30,1,1,0,2,1
201165,1.32,31,4,3,1,3,1
439619,0.308,32,4,3,0,1,0
196417,1.585,33,4,3,1,2,2
115414,3.157,34,4,0,2,2,2
411888,1.142,35,1,2,1,0,0
443068,1.138,36,1,3,1,0,0
196162,3.33,37,0,2,2,0,2
313946,1.143,38,4,1,1,1,0
218472,0.529,39,0,3,0,0,2
378406,0.349,4,2,2,0,1,0
201165,3.249,40,0,3,2,0,1
196417,1.429,41,1,3,1,0,2
176574,1.265,42,3,1,1,2,1
206766,0.421,43,1,2,0,2,1
411888,1.235,44,2,2,1,2,0
196417,3.462,45,1,3,2,1,2
115414,3.137,46,0,0,2,2,2
140310,0.581,47,2,1,0,2,2
201165,1.181,48,3,3,1,2,1
200094,3.177,49,4,2,2,3,1
206766,0.402,5,0,2,0,3,1
313946,3.143,50,0,1,2,0,0
200094,1.191,51,3,2,1,1,1
144543,0.401,52,0,1,0,0,1
176574,3.108,53,3,1,2,2,1
117415,3.145,54,0,0,2,2,1
115414,3.129,55,3,0,2,0,2
411888,1.175,56,1,2,1,2,0
115414,3.153,57,0,0,2,3,2
140310,0.59,58,1,1,0,2,2
443068,3.16,59,3,3,2,0,0
411888,1.124,6,3,2,1,3,0
313946,3.058,60,3,1,2,2,0
117415,1.147,61,3,0,1,1,1
201165,3.103,62,2,3,2,2,1
411888,3.036,63,0,2,2,0,0
140310,0.59,64,4,1,0,0,2
200094,3.258,65,3,2,2,0,1
144543,0.401,66,3,1,0,0,1
411888,3.082,67,2,2,2,2,0
196162,3.221,68,4,2,2,3,2
196162,1.367,69,2,2,1,2,2
200094,3.057,7,2,2,2,0,1
176574,1.2,70,1,1,1,1,1
176574,1.254,71,0,1,1,2,1
71025,0.352,72,4,0,0,2,1
115414,1.28,73,2,0,1,3,2
220739,0.376,74,1,3,0,0,1
130320,0.358,75,2,0,0,1,0
220739,0.392,76,3,3,0,0,1
206766,0.435,77,0,2,0,1,1
201165,1.346,78,2,3,1,2,1
231875,0.381,79,3,1,0,0,0
205708,1.213,8,4,0,1,1,0
231875,0.41,80,0,1,0,0,0
115414,1.338,81,0,0,1,0,2
130320,0.417,82,1,0,0,2,0
201165,3.253,83,2,3,2,0,1
200094,3.149,84,3,2,2,2,1
117415,3.078,85,0,0,2,0,1
205708,1.146,86,3,0,1,2,0
411888,3.042,87,2,2,2,1,0
196162,1.347,88,3,2,1,2,2
196417,1.415,89,4,3,1,0,2
196162,3.29,9,0,2,2,2,2
196162,1.327,90,4,2,1,2,2
71025,0.383,91,2,0,0,1,1
313946,1.231,92,4,1,1,0,0
140310,0.633,93,4,1,0,1,2
218472,0.559,94,1,3,0,3,2
115414,1.327,95,3,0,1,1,2
68677,0.472,96,3,0,0,3,2
196417,3.511,97,0,3,2,1,2
201165,3.12,98,0,3,2,1,1
200094,1.243,99,2,2,1,3,1
