size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
433736,2.624,0,4,2,2,0,0
199558,0.989,1,0,0,1,2,0
199558,1.03,10,1,0,1,1,0
162689,2.662,11,2,1,2,1,1
94325,2.634,12,1,0,2,0,2
211699,0.406,13,1,2,0,1,1
158533,2.795,14,3,1,2,2,2
195294,3.012,15,0,3,2,3,2
199181,1.317,16,4,2,1,1,2
199558,0.997,17,1,0,1,3,0
202821,2.615,18,2,3,2,1,1
205900,1.036,19,1,2,1,3,1
199181,2.966,2,1,2,2,2,2
94325,2.734,20,2,0,2,3,2
199181,2.929,21,1,2,2,3,2
396803,0.394,22,3,2,0,1,0
137019,0.383,23,3,1,0,3,1
132719,0.47,24,0,1,0,0,2
162689,2.767,25,3,1,2,3,1
95983,1.065,26,4,0,1,3,1
330432,2.598,27,2,1,2,2,0
158533,1.124,28,1,1,1,1,2
137019,0.363,29,2,1,0,0,1
202821,1.038,3,3,3,1,0,1
137019,0.378,30,1,1,0,2,1
202821,0.997,31,4,3,1,3,1
458724,0.32,32,4,3,0,1,0
195294,1.446,33,4,3,1,2,2
94325,2.739,34,4,0,2,2,2
433736,0.988,35,1,2,1,0,0
463485,0.966,36,1,3,1,0,0
199181,2.975,37,0,2,2,0,2
330432,0.975,38,4,1,1,1,0
220061,0.575,39,0,3,0,0,2
396803,0.374,4,2,2,0,1,0
202821,2.636,40,0,3,2,0,1
195294,1.344,41,1,3,1,0,2
162689,1.056,42,3,1,1,2,1
211699,0.482,43,1,2,0,2,1
433736,1.058,44,2,2,1,2,0
195294,3.053,45,1,3,2,1,2
94325,2.676,46,0,0,2,2,2
132719,0.527,47,2,1,0,2,2
202821,0.983,48,3,3,1,2,1
205900,2.666,49,4,2,2,3,1
211699,0.428,5,0,2,0,3,1
330432,2.661,50,0,1,2,0,0
205900,1.085,51,3,2,1,1,1
137019,0.371,52,0,1,0,0,1
162689,2.715,53,3,1,2,2,1
95983,2.634,54,0,0,2,2,1
94325,2.63,55,3,0,2,0,2
433736,1.032,56,1,2,1,2,0
94325,2.669,57,0,0,2,3,2
132719,0.497,58,1,1,0,2,2
463485,2.564,59,3,3,2,0,0
433736,1.048,6,3,2,1,3,0
330432,2.686,60,3,1,2,2,0
95983,0.982,61,3,0,1,1,1
202821,2.605,62,2,3,2,2,1
433736,2.624,63,0,2,2,0,0
132719,0.512,64,4,1,0,0,2
205900,2.742,65,3,2,2,0,1
137019,0.38,66,3,1,0,0,1
433736,2.647,67,2,2,2,2,0
199181,2.96,68,4,2,2,3,2
199181,1.464,69,2,2,1,2,2
205900,2.754,7,2,2,2,0,1
162689,1.028,70,1,1,1,1,1
162689,1.032,71,0,1,1,2,1
59299,0.363,72,4,0,0,2,1
94325,1.098,73,2,0,1,3,2
224506,0.35,74,1,3,0,0,1
134023,0.342,75,2,0,0,1,0
224506,0.406,76,3,3,0,0,1
211699,0.44,77,0,2,0,1,1
202821,1.075,78,2,3,1,2,1
253128,0.363,79,3,1,0,0,0
199558,1.03,8,4,0,1,1,0
253128,0.377,80,0,1,0,0,0
94325,1.087,81,0,0,1,0,2
134023,0.363,82,1,0,0,2,0
202821,2.691,83,2,3,2,0,1
205900,2.676,84,3,2,2,2,1
95983,2.586,85,0,0,2,0,1
199558,0.982,86,3,0,1,2,0
433736,2.62,87,2,2,2,1,0
199181,1.336,88,3,2,1,2,2
195294,1.392,89,4,3,1,0,2
199181,2.942,9,0,2,2,2,2
199181,1.405,90,4,2,1,2,2
59299,0.355,91,2,0,0,1,1
330432,1.019,92,4,1,1,0,0
132719,0.527,93,4,1,0,1,2
220061,0.654,94,1,3,0,3,2
94325,1.14,95,3,0,1,1,2
57497,0.422,96,3,0,0,3,2
195294,3.128,97,0,3,2,1,2
202821,2.655,98,0,3,2,1,1
205900,1.079,99,2,2,1,3,1
