size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
395313,3.438,0,4,2,2,0,0
198454,1.305,1,0,0,1,2,0
198454,1.27,10,1,0,1,1,0
154825,3.4,11,2,1,2,1,1
114764,3.516,12,1,0,2,0,2
213306,0.485,13,1,2,0,1,1
147843,3.734,14,3,1,2,2,2
196091,3.914,15,0,3,2,3,2
194280,1.684,16,4,2,1,1,2
198454,1.414,17,1,0,1,3,0
201237,3.504,18,2,3,2,1,1
201728,1.394,19,1,2,1,3,1
194280,3.855,2,1,2,2,2,2
114764,3.568,20,2,0,2,3,2
194280,3.853,21,1,2,2,3,2
355506,0.43,22,3,2,0,1,0
129565,0.459,23,3,1,0,3,1
121083,0.703,24,0,1,0,0,2
154825,3.631,25,3,1,2,3,1
117292,1.327,26,4,0,1,3,1
250079,3.454,27,2,1,2,2,0
147843,1.586,28,1,1,1,1,2
129565,0.417,29,2,1,0,0,1
201237,1.339,3,3,3,1,0,1
129565,0.429,30,1,1,0,2,1
201237,1.38,31,4,3,1,3,1
448170,0.362,32,4,3,0,1,0
196091,1.764,33,4,3,1,2,2
114764,3.618,34,4,0,2,2,2
395313,1.308,35,1,2,1,0,0
451981,1.248,36,1,3,1,0,0
194280,3.855,37,0,2,2,0,2
250079,1.306,38,4,1,1,1,0
223461,0.64,39,0,3,0,0,2
355506,0.434,4,2,2,0,1,0
201237,3.547,40,0,3,2,0,1
196091,1.688,41,1,3,1,0,2
154825,1.395,42,3,1,1,2,1
213306,0.535,43,1,2,0,2,1
395313,1.425,44,2,2,1,2,0
196091,3.922,45,1,3,2,1,2
114764,3.591,46,0,0,2,2,2
121083,0.723,47,2,1,0,2,2
201237,1.444,48,3,3,1,2,1
201728,3.611,49,4,2,2,3,1
213306,0.499,5,0,2,0,3,1
250079,3.414,50,0,1,2,0,0
201728,1.39,51,3,2,1,1,1
129565,0.422,52,0,1,0,0,1
154825,3.54,53,3,1,2,2,1
117292,3.432,54,0,0,2,2,1
114764,3.518,55,3,0,2,0,2
395313,1.377,56,1,2,1,2,0
114764,3.54,57,0,0,2,3,2
121083,0.726,58,1,1,0,2,2
451981,3.568,59,3,3,2,0,0
395313,1.42,6,3,2,1,3,0
250079,3.47,60,3,1,2,2,0
117292,1.301,61,3,0,1,1,1
201237,3.471,62,2,3,2,2,1
395313,3.461,63,0,2,2,0,0
121083,0.711,64,4,1,0,0,2
201728,3.556,65,3,2,2,0,1
129565,0.429,66,3,1,0,0,1
395313,3.541,67,2,2,2,2,0
194280,3.834,68,4,2,2,3,2
194280,1.721,69,2,2,1,2,2
201728,3.563,7,2,2,2,0,1
154825,1.328,70,1,1,1,1,1
154825,1.379,71,0,1,1,2,1
81582,0.411,72,4,0,0,2,1
114764,1.498,73,2,0,1,3,2
225075,0.425,74,1,3,0,0,1
138038,0.416,75,2,0,0,1,0
225075,0.463,76,3,3,0,0,1
213306,0.512,77,0,2,0,1,1
201237,1.429,78,2,3,1,2,1
185847,0.414,79,3,1,0,0,0
198454,1.402,8,4,0,1,1,0
185847,0.462,80,0,1,0,0,0
114764,1.501,81,0,0,1,0,2
138038,0.445,82,1,0,0,2,0
201237,3.614,83,2,3,2,0,1
201728,3.46,84,3,2,2,2,1
117292,3.413,85,0,0,2,0,1
198454,1.33,86,3,0,1,2,0
395313,3.416,87,2,2,2,1,0
194280,1.74,88,3,2,1,2,2
196091,1.706,89,4,3,1,0,2
194280,3.88,9,0,2,2,2,2
194280,1.73,90,4,2,1,2,2
81582,0.381,91,2,0,0,1,1
250079,1.357,92,4,1,1,0,0
121083,0.717,93,4,1,0,1,2
223461,0.677,94,1,3,0,3,2
114764,1.446,95,3,0,1,1,2
77792,0.569,96,3,0,0,3,2
196091,3.936,97,0,3,2,1,2
201237,3.457,98,0,3,2,1,1
201728,1.399,99,2,2,1,3,1
