size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
452325,3.724,0,4,2,2,0,0
220677,1.379,1,0,0,1,2,0
220677,1.332,10,1,0,1,1,0
177939,3.644,11,2,1,2,1,1
129237,3.737,12,1,0,2,0,2
223855,0.487,13,1,2,0,1,1
171233,3.919,14,3,1,2,2,2
232628,3.981,15,0,3,2,3,2
216168,1.684,16,4,2,1,1,2
220677,1.425,17,1,0,1,3,0
239377,3.708,18,2,3,2,1,1
223901,1.468,19,1,2,1,3,1
216168,3.975,2,1,2,2,2,2
129237,3.849,20,2,0,2,3,2
216168,4.065,21,1,2,2,3,2
409449,0.424,22,3,2,0,1,0
137510,0.448,23,3,1,0,3,1
130833,0.661,24,0,1,0,0,2
177939,3.753,25,3,1,2,3,1
132567,1.394,26,4,0,1,3,1
315698,3.658,27,2,1,2,2,0
171233,1.561,28,1,1,1,1,2
137510,0.41,29,2,1,0,0,1
239377,1.4,3,3,3,1,0,1
137510,0.434,30,1,1,0,2,1
239377,1.525,31,4,3,1,3,1
515779,0.34,32,4,3,0,1,0
232628,1.825,33,4,3,1,2,2
129237,3.916,34,4,0,2,2,2
452325,1.387,35,1,2,1,0,0
523249,1.281,36,1,3,1,0,0
216168,3.998,37,0,2,2,0,2
315698,1.38,38,4,1,1,1,0
254546,0.631,39,0,3,0,0,2
409449,0.458,4,2,2,0,1,0
239377,3.801,40,0,3,2,0,1
232628,1.709,41,1,3,1,0,2
177939,1.403,42,3,1,1,2,1
223855,0.504,43,1,2,0,2,1
452325,1.474,44,2,2,1,2,0
232628,4.114,45,1,3,2,1,2
129237,3.859,46,0,0,2,2,2
130833,0.651,47,2,1,0,2,2
239377,1.411,48,3,3,1,2,1
223901,3.851,49,4,2,2,3,1
223855,0.488,5,0,2,0,3,1
315698,3.683,50,0,1,2,0,0
223901,1.448,51,3,2,1,1,1
137510,0.462,52,0,1,0,0,1
177939,3.768,53,3,1,2,2,1
132567,3.69,54,0,0,2,2,1
129237,3.753,55,3,0,2,0,2
452325,1.442,56,1,2,1,2,0
129237,3.749,57,0,0,2,3,2
130833,0.661,58,1,1,0,2,2
523249,3.59,59,3,3,2,0,0
452325,1.416,6,3,2,1,3,0
315698,3.653,60,3,1,2,2,0
132567,1.368,61,3,0,1,1,1
239377,3.624,62,2,3,2,2,1
452325,3.651,63,0,2,2,0,0
130833,0.625,64,4,1,0,0,2
223901,3.77,65,3,2,2,0,1
137510,0.426,66,3,1,0,0,1
452325,3.756,67,2,2,2,2,0
216168,3.971,68,4,2,2,3,2
216168,1.68,69,2,2,1,2,2
223901,3.738,7,2,2,2,0,1
177939,1.417,70,1,1,1,1,1
177939,1.386,71,0,1,1,2,1
81529,0.443,72,4,0,0,2,1
129237,1.568,73,2,0,1,3,2
259051,0.393,74,1,3,0,0,1
148433,0.412,75,2,0,0,1,0
259051,0.462,76,3,3,0,0,1
223855,0.544,77,0,2,0,1,1
239377,1.537,78,2,3,1,2,1
234167,0.394,79,3,1,0,0,0
220677,1.45,8,4,0,1,1,0
234167,0.444,80,0,1,0,0,0
129237,1.535,81,0,0,1,0,2
148433,0.424,82,1,0,0,2,0
239377,3.787,83,2,3,2,0,1
223901,3.689,84,3,2,2,2,1
132567,3.655,85,0,0,2,0,1
220677,1.382,86,3,0,1,2,0
452325,3.679,87,2,2,2,1,0
216168,1.711,88,3,2,1,2,2
232628,1.703,89,4,3,1,0,2
216168,4.025,9,0,2,2,2,2
216168,1.729,90,4,2,1,2,2
81529,0.408,91,2,0,0,1,1
315698,1.45,92,4,1,1,0,0
130833,0.61,93,4,1,0,1,2
254546,0.732,94,1,3,0,3,2
129237,1.497,95,3,0,1,1,2
77845,0.557,96,3,0,0,3,2
232628,4.095,97,0,3,2,1,2
239377,3.64,98,0,3,2,1,1
223901,1.454,99,2,2,1,3,1
