size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
483029,3.899,0,4,2,2,0,0
225399,1.456,1,0,0,1,2,0
225399,1.457,10,1,0,1,1,0
194656,3.873,11,2,1,2,1,1
116729,3.919,12,1,0,2,0,2
215789,0.485,13,1,2,0,1,1
190186,3.958,14,3,1,2,2,2
217202,4.246,15,0,3,2,3,2
215074,1.708,16,4,2,1,1,2
225399,1.542,17,1,0,1,3,0
226012,3.872,18,2,3,2,1,1
221157,1.553,19,1,2,1,3,1
215074,4.098,2,1,2,2,2,2
116729,4.068,20,2,0,2,3,2
215074,4.137,21,1,2,2,3,2
434978,0.463,22,3,2,0,1,0
143898,0.505,23,3,1,0,3,1
138605,0.638,24,0,1,0,0,2
194656,4.017,25,3,1,2,3,1
119555,1.436,26,4,0,1,3,1
385577,3.883,27,2,1,2,2,0
190186,1.564,28,1,1,1,1,2
143898,0.452,29,2,1,0,0,1
226012,1.459,3,3,3,1,0,1
143898,0.456,30,1,1,0,2,1
226012,1.581,31,4,3,1,3,1
504907,0.402,32,4,3,0,1,0
217202,1.855,33,4,3,1,2,2
116729,4.072,34,4,0,2,2,2
483029,1.477,35,1,2,1,0,0
517239,1.352,36,1,3,1,0,0
215074,4.08,37,0,2,2,0,2
385577,1.426,38,4,1,1,1,0
233236,0.736,39,0,3,0,0,2
434978,0.481,4,2,2,0,1,0
226012,3.973,40,0,3,2,0,1
217202,1.798,41,1,3,1,0,2
194656,1.54,42,3,1,1,2,1
215789,0.531,43,1,2,0,2,1
483029,1.568,44,2,2,1,2,0
217202,4.356,45,1,3,2,1,2
116729,3.996,46,0,0,2,2,2
138605,0.648,47,2,1,0,2,2
226012,1.506,48,3,3,1,2,1
221157,4.014,49,4,2,2,3,1
215789,0.514,5,0,2,0,3,1
385577,3.918,50,0,1,2,0,0
221157,1.524,51,3,2,1,1,1
143898,0.461,52,0,1,0,0,1
194656,4.002,53,3,1,2,2,1
119555,3.898,54,0,0,2,2,1
116729,3.917,55,3,0,2,0,2
483029,1.475,56,1,2,1,2,0
116729,3.947,57,0,0,2,3,2
138605,0.648,58,1,1,0,2,2
517239,3.801,59,3,3,2,0,0
483029,1.454,6,3,2,1,3,0
385577,3.856,60,3,1,2,2,0
119555,1.441,61,3,0,1,1,1
226012,3.839,62,2,3,2,2,1
483029,3.825,63,0,2,2,0,0
138605,0.6,64,4,1,0,0,2
221157,4.008,65,3,2,2,0,1
143898,0.451,66,3,1,0,0,1
483029,3.841,67,2,2,2,2,0
215074,4.099,68,4,2,2,3,2
215074,1.753,69,2,2,1,2,2
221157,3.866,7,2,2,2,0,1
194656,1.504,70,1,1,1,1,1
194656,1.507,71,0,1,1,2,1
65660,0.449,72,4,0,0,2,1
116729,1.679,73,2,0,1,3,2
240180,0.478,74,1,3,0,0,1
140158,0.455,75,2,0,0,1,0
240180,0.464,76,3,3,0,0,1
215789,0.548,77,0,2,0,1,1
226012,1.603,78,2,3,1,2,1
275717,0.451,79,3,1,0,0,0
225399,1.508,8,4,0,1,1,0
275717,0.509,80,0,1,0,0,0
116729,1.638,81,0,0,1,0,2
140158,0.455,82,1,0,0,2,0
226012,3.981,83,2,3,2,0,1
221157,3.871,84,3,2,2,2,1
119555,3.834,85,0,0,2,0,1
225399,1.446,86,3,0,1,2,0
483029,3.82,87,2,2,2,1,0
215074,1.762,88,3,2,1,2,2
217202,1.835,89,4,3,1,0,2
215074,4.206,9,0,2,2,2,2
215074,1.731,90,4,2,1,2,2
65660,0.442,91,2,0,0,1,1
385577,1.533,92,4,1,1,0,0
138605,0.611,93,4,1,0,1,2
233236,0.72,94,1,3,0,3,2
116729,1.578,95,3,0,1,1,2
62540,0.575,96,3,0,0,3,2
217202,4.297,97,0,3,2,1,2
226012,3.84,98,0,3,2,1,1
221157,1.565,99,2,2,1,3,1
