size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
390903,2.588,0,4,2,2,0,0
174111,0.975,1,0,0,1,2,0
174111,0.951,10,1,0,1,1,0
162274,2.62,11,2,1,2,1,1
87289,2.654,12,1,0,2,0,2
184598,0.363,13,1,2,0,1,1
159211,2.742,14,3,1,2,2,2
207413,2.823,15,0,3,2,3,2
188012,1.125,16,4,2,1,1,2
174111,0.994,17,1,0,1,3,0
214267,2.597,18,2,3,2,1,1
192885,1.026,19,1,2,1,3,1
188012,2.772,2,1,2,2,2,2
87289,2.713,20,2,0,2,3,2
188012,2.757,21,1,2,2,3,2
343867,0.347,22,3,2,0,1,0
117233,0.372,23,3,1,0,3,1
113569,0.501,24,0,1,0,0,2
162274,2.739,25,3,1,2,3,1
89089,0.97,26,4,0,1,3,1
303588,2.693,27,2,1,2,2,0
159211,1.092,28,1,1,1,1,2
117233,0.359,29,2,1,0,0,1
214267,1.009,3,3,3,1,0,1
117233,0.444,30,1,1,0,2,1
214267,1.07,31,4,3,1,3,1
434347,0.308,32,4,3,0,1,0
207413,1.271,33,4,3,1,2,2
87289,2.742,34,4,0,2,2,2
390903,0.975,35,1,2,1,0,0
444951,0.895,36,1,3,1,0,0
188012,2.796,37,0,2,2,0,2
303588,0.976,38,4,1,1,1,0
220016,0.514,39,0,3,0,0,2
343867,0.379,4,2,2,0,1,0
214267,2.661,40,0,3,2,0,1
207413,1.187,41,1,3,1,0,2
162274,1.053,42,3,1,1,2,1
184598,0.369,43,1,2,0,2,1
390903,1.026,44,2,2,1,2,0
207413,2.945,45,1,3,2,1,2
87289,2.67,46,0,0,2,2,2
113569,0.515,47,2,1,0,2,2
214267,1.011,48,3,3,1,2,1
192885,2.711,49,4,2,2,3,1
184598,0.378,5,0,2,0,3,1
303588,2.666,50,0,1,2,0,0
192885,0.993,51,3,2,1,1,1
117233,0.376,52,0,1,0,0,1
162274,2.705,53,3,1,2,2,1
89089,2.613,54,0,0,2,2,1
87289,2.672,55,3,0,2,0,2
390903,1.034,56,1,2,1,2,0
87289,2.695,57,0,0,2,3,2
113569,0.509,58,1,1,0,2,2
444951,2.598,59,3,3,2,0,0
390903,0.994,6,3,2,1,3,0
303588,2.668,60,3,1,2,2,0
89089,0.944,61,3,0,1,1,1
214267,2.587,62,2,3,2,2,1
390903,2.566,63,0,2,2,0,0
113569,0.495,64,4,1,0,0,2
192885,2.628,65,3,2,2,0,1
117233,0.36,66,3,1,0,0,1
390903,2.65,67,2,2,2,2,0
188012,2.767,68,4,2,2,3,2
188012,1.147,69,2,2,1,2,2
192885,2.615,7,2,2,2,0,1
162274,1.002,70,1,1,1,1,1
162274,1.022,71,0,1,1,2,1
45049,0.325,72,4,0,0,2,1
87289,1.068,73,2,0,1,3,2
225211,0.355,74,1,3,0,0,1
113230,0.367,75,2,0,0,1,0
225211,0.394,76,3,3,0,0,1
184598,0.412,77,0,2,0,1,1
214267,1.067,78,2,3,1,2,1
218449,0.369,79,3,1,0,0,0
174111,1.004,8,4,0,1,1,0
218449,0.35,80,0,1,0,0,0
87289,1.115,81,0,0,1,0,2
113230,0.379,82,1,0,0,2,0
214267,2.669,83,2,3,2,0,1
192885,2.643,84,3,2,2,2,1
89089,2.572,85,0,0,2,0,1
174111,0.966,86,3,0,1,2,0
390903,2.583,87,2,2,2,1,0
188012,1.182,88,3,2,1,2,2
207413,1.265,89,4,3,1,0,2
188012,2.784,9,0,2,2,2,2
188012,1.167,90,4,2,1,2,2
45049,0.302,91,2,0,0,1,1
303588,1.019,92,4,1,1,0,0
113569,0.484,93,4,1,0,1,2
220016,0.571,94,1,3,0,3,2
87289,1.059,95,3,0,1,1,2
43272,0.431,96,3,0,0,3,2
207413,2.883,97,0,3,2,1,2
214267,2.589,98,0,3,2,1,1
192885,1.029,99,2,2,1,3,1
