size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
398780,2.321,0,4,2,2,0,0
146486,0.894,1,0,0,1,2,0
146486,0.881,10,1,0,1,1,0
183247,2.381,11,2,1,2,1,1
84391,2.345,12,1,0,2,0,2
227193,0.383,13,1,2,0,1,1
180759,2.529,14,3,1,2,2,2
226145,2.465,15,0,3,2,3,2
226406,1.071,16,4,2,1,1,2
146486,0.914,17,1,0,1,3,0
228299,2.408,18,2,3,2,1,1
229246,1.055,19,1,2,1,3,1
226406,2.547,2,1,2,2,2,2
84391,2.378,20,2,0,2,3,2
226406,2.489,21,1,2,2,3,2
353035,0.352,22,3,2,0,1,0
134763,0.36,23,3,1,0,3,1
131327,0.454,24,0,1,0,0,2
183247,2.522,25,3,1,2,3,1
85398,0.93,26,4,0,1,3,1
289072,2.379,27,2,1,2,2,0
180759,0.949,28,1,1,1,1,2
134763,0.359,29,2,1,0,0,1
228299,0.935,3,3,3,1,0,1
134763,0.395,30,1,1,0,2,1
228299,0.964,31,4,3,1,3,1
423402,0.302,32,4,3,0,1,0
226145,1.082,33,4,3,1,2,2
84391,2.417,34,4,0,2,2,2
398780,0.906,35,1,2,1,0,0
427709,0.874,36,1,3,1,0,0
226406,2.461,37,0,2,2,0,2
289072,0.915,38,4,1,1,1,0
242977,0.391,39,0,3,0,0,2
353035,0.356,4,2,2,0,1,0
228299,2.457,40,0,3,2,0,1
226145,1.029,41,1,3,1,0,2
183247,0.935,42,3,1,1,2,1
227193,0.423,43,1,2,0,2,1
398780,0.945,44,2,2,1,2,0
226145,2.616,45,1,3,2,1,2
84391,2.361,46,0,0,2,2,2
131327,0.444,47,2,1,0,2,2
228299,0.919,48,3,3,1,2,1
229246,2.405,49,4,2,2,3,1
227193,0.399,5,0,2,0,3,1
289072,2.339,50,0,1,2,0,0
229246,0.945,51,3,2,1,1,1
134763,0.345,52,0,1,0,0,1
183247,2.487,53,3,1,2,2,1
85398,2.343,54,0,0,2,2,1
84391,2.33,55,3,0,2,0,2
398780,0.941,56,1,2,1,2,0
84391,2.381,57,0,0,2,3,2
131327,0.472,58,1,1,0,2,2
427709,2.327,59,3,3,2,0,0
398780,0.908,6,3,2,1,3,0
289072,2.341,60,3,1,2,2,0
85398,0.889,61,3,0,1,1,1
228299,2.378,62,2,3,2,2,1
398780,2.354,63,0,2,2,0,0
131327,0.467,64,4,1,0,0,2
229246,2.358,65,3,2,2,0,1
134763,0.344,66,3,1,0,0,1
398780,2.443,67,2,2,2,2,0
226406,2.499,68,4,2,2,3,2
226406,1.059,69,2,2,1,2,2
229246,2.494,7,2,2,2,0,1
183247,0.929,70,1,1,1,1,1
183247,0.932,71,0,1,1,2,1
50383,0.33,72,4,0,0,2,1
84391,0.989,73,2,0,1,3,2
244426,0.364,74,1,3,0,0,1
96181,0.341,75,2,0,0,1,0
244426,0.374,76,3,3,0,0,1
227193,0.426,77,0,2,0,1,1
228299,1.007,78,2,3,1,2,1
198731,0.322,79,3,1,0,0,0
146486,0.93,8,4,0,1,1,0
198731,0.359,80,0,1,0,0,0
84391,1.019,81,0,0,1,0,2
96181,0.367,82,1,0,0,2,0
228299,2.423,83,2,3,2,0,1
229246,2.408,84,3,2,2,2,1
85398,2.284,85,0,0,2,0,1
146486,0.874,86,3,0,1,2,0
398780,2.352,87,2,2,2,1,0
226406,1.096,88,3,2,1,2,2
226145,0.998,89,4,3,1,0,2
226406,2.527,9,0,2,2,2,2
226406,1.07,90,4,2,1,2,2
50383,0.303,91,2,0,0,1,1
289072,0.967,92,4,1,1,0,0
131327,0.477,93,4,1,0,1,2
242977,0.463,94,1,3,0,3,2
84391,0.94,95,3,0,1,1,2
49389,0.365,96,3,0,0,3,2
226145,2.502,97,0,3,2,1,2
228299,2.343,98,0,3,2,1,1
229246,0.961,99,2,2,1,3,1
