size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
532209,4.566,0,4,2,2,0,0
225587,1.686,1,0,0,1,2,0
225587,1.618,10,1,0,1,1,0
183582,4.471,11,2,1,2,1,1
120731,4.552,12,1,0,2,0,2
242671,0.58,13,1,2,0,1,1
178348,4.654,14,3,1,2,2,2
256584,5.001,15,0,3,2,3,2
236249,2.071,16,4,2,1,1,2
225587,1.785,17,1,0,1,3,0
268237,4.597,18,2,3,2,1,1
245977,1.906,19,1,2,1,3,1
236249,4.924,2,1,2,2,2,2
120731,4.545,20,2,0,2,3,2
236249,4.894,21,1,2,2,3,2
475696,0.474,22,3,2,0,1,0
138808,0.529,23,3,1,0,3,1
133029,0.73,24,0,1,0,0,2
183582,4.654,25,3,1,2,3,1
122137,1.685,26,4,0,1,3,1
336393,4.521,27,2,1,2,2,0
178348,1.812,28,1,1,1,1,2
138808,0.526,29,2,1,0,0,1
268237,1.706,3,3,3,1,0,1
138808,0.558,30,1,1,0,2,1
268237,1.739,31,4,3,1,3,1
610332,0.424,32,4,3,0,1,0
256584,2.236,33,4,3,1,2,2
120731,4.609,34,4,0,2,2,2
532209,1.734,35,1,2,1,0,0
625222,1.592,36,1,3,1,0,0
236249,4.825,37,0,2,2,0,2
336393,1.671,38,4,1,1,1,0
277974,0.892,39,0,3,0,0,2
475696,0.587,4,2,2,0,1,0
268237,4.57,40,0,3,2,0,1
256584,2.166,41,1,3,1,0,2
183582,1.717,42,3,1,1,2,1
242671,0.587,43,1,2,0,2,1
532209,1.892,44,2,2,1,2,0
256584,5.058,45,1,3,2,1,2
120731,4.499,46,0,0,2,2,2
133029,0.725,47,2,1,0,2,2
268237,1.701,48,3,3,1,2,1
245977,4.589,49,4,2,2,3,1
242671,0.594,5,0,2,0,3,1
336393,4.488,50,0,1,2,0,0
245977,1.701,51,3,2,1,1,1
138808,0.502,52,0,1,0,0,1
183582,4.571,53,3,1,2,2,1
122137,4.476,54,0,0,2,2,1
120731,4.479,55,3,0,2,0,2
532209,1.769,56,1,2,1,2,0
120731,4.526,57,0,0,2,3,2
133029,0.693,58,1,1,0,2,2
625222,4.522,59,3,3,2,0,0
532209,1.723,6,3,2,1,3,0
336393,4.481,60,3,1,2,2,0
122137,1.657,61,3,0,1,1,1
268237,4.416,62,2,3,2,2,1
532209,4.464,63,0,2,2,0,0
133029,0.69,64,4,1,0,0,2
245977,4.612,65,3,2,2,0,1
138808,0.491,66,3,1,0,0,1
532209,4.576,67,2,2,2,2,0
236249,4.829,68,4,2,2,3,2
236249,2.193,69,2,2,1,2,2
245977,4.648,7,2,2,2,0,1
183582,1.707,70,1,1,1,1,1
183582,1.684,71,0,1,1,2,1
77404,0.475,72,4,0,0,2,1
120731,1.841,73,2,0,1,3,2
287943,0.495,74,1,3,0,0,1
157485,0.476,75,2,0,0,1,0
287943,0.514,76,3,3,0,0,1
242671,0.617,77,0,2,0,1,1
268237,1.832,78,2,3,1,2,1
247735,0.495,79,3,1,0,0,0
225587,1.723,8,4,0,1,1,0
247735,0.51,80,0,1,0,0,0
120731,1.751,81,0,0,1,0,2
157485,0.484,82,1,0,0,2,0
268237,4.639,83,2,3,2,0,1
245977,4.494,84,3,2,2,2,1
122137,4.451,85,0,0,2,0,1
225587,1.65,86,3,0,1,2,0
532209,4.506,87,2,2,2,1,0
236249,2.013,88,3,2,1,2,2
256584,2.218,89,4,3,1,0,2
236249,4.892,9,0,2,2,2,2
236249,2.055,90,4,2,1,2,2
77404,0.511,91,2,0,0,1,1
336393,1.719,92,4,1,1,0,0
133029,0.716,93,4,1,0,1,2
277974,0.926,94,1,3,0,3,2
120731,1.889,95,3,0,1,1,2
75286,0.626,96,3,0,0,3,2
256584,5.144,97,0,3,2,1,2
268237,4.487,98,0,3,2,1,1
245977,1.818,99,2,2,1,3,1
