size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
488148,4.087,0,4,2,2,0,0
302204,1.53,1,0,0,1,2,0
302204,1.521,10,1,0,1,1,0
200901,4.087,11,2,1,2,1,1
198795,4.196,12,1,0,2,0,2
234119,0.537,13,1,2,0,1,1
196602,4.41,14,3,1,2,2,2
234520,4.378,15,0,3,2,3,2
227972,1.831,16,4,2,1,1,2
302204,1.554,17,1,0,1,3,0
241170,3.989,18,2,3,2,1,1
235455,1.583,19,1,2,1,3,1
227972,4.448,2,1,2,2,2,2
198795,4.207,20,2,0,2,3,2
227972,4.448,21,1,2,2,3,2
431737,0.482,22,3,2,0,1,0
157204,0.49,23,3,1,0,3,1
151060,0.772,24,0,1,0,0,2
200901,4.237,25,3,1,2,3,1
202536,1.547,26,4,0,1,3,1
351811,4.047,27,2,1,2,2,0
196602,1.723,28,1,1,1,1,2
157204,0.5,29,2,1,0,0,1
241170,1.526,3,3,3,1,0,1
157204,0.539,30,1,1,0,2,1
241170,1.709,31,4,3,1,3,1
546343,0.395,32,4,3,0,1,0
234520,1.933,33,4,3,1,2,2
198795,4.245,34,4,0,2,2,2
488148,1.511,35,1,2,1,0,0
552528,1.45,36,1,3,1,0,0
227972,4.476,37,0,2,2,0,2
351811,1.52,38,4,1,1,1,0
258248,0.675,39,0,3,0,0,2
431737,0.475,4,2,2,0,1,0
241170,4.134,40,0,3,2,0,1
234520,1.823,41,1,3,1,0,2
200901,1.549,42,3,1,1,2,1
234119,0.523,43,1,2,0,2,1
488148,1.605,44,2,2,1,2,0
234520,4.389,45,1,3,2,1,2
198795,4.215,46,0,0,2,2,2
151060,0.724,47,2,1,0,2,2
241170,1.55,48,3,3,1,2,1
235455,4.15,49,4,2,2,3,1
234119,0.528,5,0,2,0,3,1
351811,4.143,50,0,1,2,0,0
235455,1.529,51,3,2,1,1,1
157204,0.469,52,0,1,0,0,1
200901,4.108,53,3,1,2,2,1
202536,4.075,54,0,0,2,2,1
198795,4.203,55,3,0,2,0,2
488148,1.54,56,1,2,1,2,0
198795,4.237,57,0,0,2,3,2
151060,0.733,58,1,1,0,2,2
552528,3.997,59,3,3,2,0,0
488148,1.534,6,3,2,1,3,0
351811,4.063,60,3,1,2,2,0
202536,1.516,61,3,0,1,1,1
241170,4.065,62,2,3,2,2,1
488148,3.999,63,0,2,2,0,0
151060,0.69,64,4,1,0,0,2
235455,4.078,65,3,2,2,0,1
157204,0.475,66,3,1,0,0,1
488148,4.086,67,2,2,2,2,0
227972,4.397,68,4,2,2,3,2
227972,1.931,69,2,2,1,2,2
235455,4.185,7,2,2,2,0,1
200901,1.558,70,1,1,1,1,1
200901,1.6,71,0,1,1,2,1
132258,0.497,72,4,0,0,2,1
198795,1.829,73,2,0,1,3,2
262724,0.465,74,1,3,0,0,1
190464,0.443,75,2,0,0,1,0
262724,0.453,76,3,3,0,0,1
234119,0.507,77,0,2,0,1,1
241170,1.637,78,2,3,1,2,1
259493,0.475,79,3,1,0,0,0
302204,1.584,8,4,0,1,1,0
259493,0.453,80,0,1,0,0,0
198795,1.686,81,0,0,1,0,2
190464,0.439,82,1,0,0,2,0
241170,4.181,83,2,3,2,0,1
235455,4.1,84,3,2,2,2,1
202536,4.059,85,0,0,2,0,1
302204,1.529,86,3,0,1,2,0
488148,4.035,87,2,2,2,1,0
227972,1.886,88,3,2,1,2,2
234520,1.838,89,4,3,1,0,2
227972,4.454,9,0,2,2,2,2
227972,1.928,90,4,2,1,2,2
132258,0.502,91,2,0,0,1,1
351811,1.562,92,4,1,1,0,0
151060,0.684,93,4,1,0,1,2
258248,0.746,94,1,3,0,3,2
198795,1.755,95,3,0,1,1,2
126869,0.676,96,3,0,0,3,2
234520,4.422,97,0,3,2,1,2
241170,4.113,98,0,3,2,1,1
235455,1.617,99,2,2,1,3,1
