size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
461171,2.619,0,4,2,2,0,0
167967,0.97,1,0,0,1,2,0
167967,0.977,10,1,0,1,1,0
157989,2.643,11,2,1,2,1,1
79812,2.609,12,1,0,2,0,2
222557,0.446,13,1,2,0,1,1
152731,2.789,14,3,1,2,2,2
213036,3.0,15,0,3,2,3,2
211227,1.317,16,4,2,1,1,2
167967,1.068,17,1,0,1,3,0
220816,2.714,18,2,3,2,1,1
218348,1.054,19,1,2,1,3,1
211227,2.906,2,1,2,2,2,2
79812,2.689,20,2,0,2,3,2
211227,3.0,21,1,2,2,3,2
421066,0.357,22,3,2,0,1,0
124091,0.398,23,3,1,0,3,1
119180,0.59,24,0,1,0,0,2
157989,2.75,25,3,1,2,3,1
80762,1.019,26,4,0,1,3,1
311262,2.624,27,2,1,2,2,0
152731,1.109,28,1,1,1,1,2
124091,0.367,29,2,1,0,0,1
220816,1.032,3,3,3,1,0,1
124091,0.38,30,1,1,0,2,1
220816,1.027,31,4,3,1,3,1
499207,0.292,32,4,3,0,1,0
213036,1.399,33,4,3,1,2,2
79812,2.727,34,4,0,2,2,2
461171,1.027,35,1,2,1,0,0
505590,0.915,36,1,3,1,0,0
211227,2.98,37,0,2,2,0,2
311262,0.994,38,4,1,1,1,0
236755,0.566,39,0,3,0,0,2
421066,0.375,4,2,2,0,1,0
220816,2.699,40,0,3,2,0,1
213036,1.323,41,1,3,1,0,2
157989,1.055,42,3,1,1,2,1
222557,0.418,43,1,2,0,2,1
461171,1.093,44,2,2,1,2,0
213036,3.042,45,1,3,2,1,2
79812,2.639,46,0,0,2,2,2
119180,0.529,47,2,1,0,2,2
220816,1.036,48,3,3,1,2,1
218348,2.725,49,4,2,2,3,1
222557,0.434,5,0,2,0,3,1
311262,2.655,50,0,1,2,0,0
218348,1.036,51,3,2,1,1,1
124091,0.368,52,0,1,0,0,1
157989,2.708,53,3,1,2,2,1
80762,2.611,54,0,0,2,2,1
79812,2.607,55,3,0,2,0,2
461171,1.0,56,1,2,1,2,0
79812,2.666,57,0,0,2,3,2
119180,0.546,58,1,1,0,2,2
505590,2.598,59,3,3,2,0,0
461171,1.014,6,3,2,1,3,0
311262,2.633,60,3,1,2,2,0
80762,0.979,61,3,0,1,1,1
220816,2.606,62,2,3,2,2,1
461171,2.618,63,0,2,2,0,0
119180,0.526,64,4,1,0,0,2
218348,2.756,65,3,2,2,0,1
124091,0.366,66,3,1,0,0,1
461171,2.708,67,2,2,2,2,0
211227,2.906,68,4,2,2,3,2
211227,1.321,69,2,2,1,2,2
218348,2.745,7,2,2,2,0,1
157989,0.994,70,1,1,1,1,1
157989,1.022,71,0,1,1,2,1
49583,0.369,72,4,0,0,2,1
79812,1.064,73,2,0,1,3,2
241411,0.361,74,1,3,0,0,1
118146,0.366,75,2,0,0,1,0
241411,0.384,76,3,3,0,0,1
222557,0.454,77,0,2,0,1,1
220816,1.112,78,2,3,1,2,1
235243,0.399,79,3,1,0,0,0
167967,1.024,8,4,0,1,1,0
235243,0.385,80,0,1,0,0,0
79812,1.025,81,0,0,1,0,2
118146,0.427,82,1,0,0,2,0
220816,2.672,83,2,3,2,0,1
218348,2.678,84,3,2,2,2,1
80762,2.604,85,0,0,2,0,1
167967,1.047,86,3,0,1,2,0
461171,2.61,87,2,2,2,1,0
211227,1.289,88,3,2,1,2,2
213036,1.319,89,4,3,1,0,2
211227,2.952,9,0,2,2,2,2
211227,1.303,90,4,2,1,2,2
49583,0.358,91,2,0,0,1,1
311262,1.03,92,4,1,1,0,0
119180,0.531,93,4,1,0,1,2
236755,0.57,94,1,3,0,3,2
79812,1.051,95,3,0,1,1,2
48514,0.409,96,3,0,0,3,2
213036,3.035,97,0,3,2,1,2
220816,2.578,98,0,3,2,1,1
218348,1.054,99,2,2,1,3,1
