size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
419836,2.591,0,4,2,2,0,0
230833,0.991,1,0,0,1,2,0
230833,0.981,10,1,0,1,1,0
162007,2.7,11,2,1,2,1,1
129031,2.675,12,1,0,2,0,2
220894,0.415,13,1,2,0,1,1
158481,2.722,14,3,1,2,2,2
223228,2.959,15,0,3,2,3,2
213557,1.278,16,4,2,1,1,2
230833,1.062,17,1,0,1,3,0
232404,2.621,18,2,3,2,1,1
221166,1.076,19,1,2,1,3,1
213557,2.946,2,1,2,2,2,2
129031,2.705,20,2,0,2,3,2
213557,2.939,21,1,2,2,3,2
383527,0.4,22,3,2,0,1,0
124466,0.344,23,3,1,0,3,1
120899,0.499,24,0,1,0,0,2
162007,2.729,25,3,1,2,3,1
131052,1.006,26,4,0,1,3,1
294470,2.632,27,2,1,2,2,0
158481,1.091,28,1,1,1,1,2
124466,0.38,29,2,1,0,0,1
232404,1.001,3,3,3,1,0,1
124466,0.433,30,1,1,0,2,1
232404,1.104,31,4,3,1,3,1
474551,0.357,32,4,3,0,1,0
223228,1.441,33,4,3,1,2,2
129031,2.752,34,4,0,2,2,2
419836,0.994,35,1,2,1,0,0
480517,0.928,36,1,3,1,0,0
213557,2.895,37,0,2,2,0,2
294470,1.028,38,4,1,1,1,0
245831,0.592,39,0,3,0,0,2
383527,0.374,4,2,2,0,1,0
232404,2.674,40,0,3,2,0,1
223228,1.335,41,1,3,1,0,2
162007,1.057,42,3,1,1,2,1
220894,0.442,43,1,2,0,2,1
419836,1.05,44,2,2,1,2,0
223228,3.047,45,1,3,2,1,2
129031,2.736,46,0,0,2,2,2
120899,0.493,47,2,1,0,2,2
232404,1.002,48,3,3,1,2,1
221166,2.728,49,4,2,2,3,1
220894,0.449,5,0,2,0,3,1
294470,2.662,50,0,1,2,0,0
221166,0.999,51,3,2,1,1,1
124466,0.369,52,0,1,0,0,1
162007,2.729,53,3,1,2,2,1
131052,2.647,54,0,0,2,2,1
129031,2.697,55,3,0,2,0,2
419836,1.017,56,1,2,1,2,0
129031,2.651,57,0,0,2,3,2
120899,0.48,58,1,1,0,2,2
480517,2.577,59,3,3,2,0,0
419836,1.016,6,3,2,1,3,0
294470,2.612,60,3,1,2,2,0
131052,0.992,61,3,0,1,1,1
232404,2.599,62,2,3,2,2,1
419836,2.607,63,0,2,2,0,0
120899,0.479,64,4,1,0,0,2
221166,2.675,65,3,2,2,0,1
124466,0.394,66,3,1,0,0,1
419836,2.626,67,2,2,2,2,0
213557,2.939,68,4,2,2,3,2
213557,1.392,69,2,2,1,2,2
221166,2.653,7,2,2,2,0,1
162007,1.003,70,1,1,1,1,1
162007,1.054,71,0,1,1,2,1
66293,0.365,72,4,0,0,2,1
129031,1.054,73,2,0,1,3,2
252228,0.36,74,1,3,0,0,1
138200,0.381,75,2,0,0,1,0
252228,0.393,76,3,3,0,0,1
220894,0.456,77,0,2,0,1,1
232404,1.085,78,2,3,1,2,1
218047,0.374,79,3,1,0,0,0
230833,1.039,8,4,0,1,1,0
218047,0.336,80,0,1,0,0,0
129031,1.08,81,0,0,1,0,2
138200,0.372,82,1,0,0,2,0
232404,2.653,83,2,3,2,0,1
221166,2.72,84,3,2,2,2,1
131052,2.612,85,0,0,2,0,1
230833,0.986,86,3,0,1,2,0
419836,2.678,87,2,2,2,1,0
213557,1.307,88,3,2,1,2,2
223228,1.347,89,4,3,1,0,2
213557,2.959,9,0,2,2,2,2
213557,1.315,90,4,2,1,2,2
66293,0.353,91,2,0,0,1,1
294470,1.087,92,4,1,1,0,0
120899,0.463,93,4,1,0,1,2
245831,0.607,94,1,3,0,3,2
129031,1.133,95,3,0,1,1,2
63466,0.456,96,3,0,0,3,2
223228,3.037,97,0,3,2,1,2
232404,2.585,98,0,3,2,1,1
221166,1.032,99,2,2,1,3,1
