size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
827889,5.483,0,4,2,2,0,0
413707,2.007,1,0,0,1,2,0
413707,1.952,10,1,0,1,1,0
315625,5.449,11,2,1,2,1,1
221832,5.489,12,1,0,2,0,2
399602,0.685,13,1,2,0,1,1
307262,5.68,14,3,1,2,2,2
352317,5.849,15,0,3,2,3,2
369687,2.412,16,4,2,1,1,2
413707,2.101,17,1,0,1,3,0
364666,5.304,18,2,3,2,1,1
377487,2.085,19,1,2,1,3,1
369687,5.824,2,1,2,2,2,2
221832,5.532,20,2,0,2,3,2
369687,5.84,21,1,2,2,3,2
775057,0.593,22,3,2,0,1,0
271868,0.616,23,3,1,0,3,1
263273,0.862,24,0,1,0,0,2
315625,5.568,25,3,1,2,3,1
227327,1.971,26,4,0,1,3,1
625608,5.44,27,2,1,2,2,0
307262,2.219,28,1,1,1,1,2
271868,0.62,29,2,1,0,0,1
364666,2.041,3,3,3,1,0,1
271868,0.627,30,1,1,0,2,1
364666,2.082,31,4,3,1,3,1
850777,0.462,32,4,3,0,1,0
352317,2.511,33,4,3,1,2,2
221832,5.631,34,4,0,2,2,2
827889,2.005,35,1,2,1,0,0
858729,1.856,36,1,3,1,0,0
369687,5.788,37,0,2,2,0,2
625608,1.972,38,4,1,1,1,0
396522,0.763,39,0,3,0,0,2
775057,0.627,4,2,2,0,1,0
364666,5.444,40,0,3,2,0,1
352317,2.429,41,1,3,1,0,2
315625,2.118,42,3,1,1,2,1
399602,0.706,43,1,2,0,2,1
827889,2.123,44,2,2,1,2,0
352317,5.895,45,1,3,2,1,2
221832,5.555,46,0,0,2,2,2
263273,0.886,47,2,1,0,2,2
364666,2.037,48,3,3,1,2,1
377487,5.512,49,4,2,2,3,1
399602,0.698,5,0,2,0,3,1
625608,5.464,50,0,1,2,0,0
377487,2.049,51,3,2,1,1,1
271868,0.572,52,0,1,0,0,1
315625,5.62,53,3,1,2,2,1
227327,5.389,54,0,0,2,2,1
221832,5.518,55,3,0,2,0,2
827889,2.025,56,1,2,1,2,0
221832,5.607,57,0,0,2,3,2
263273,0.882,58,1,1,0,2,2
858729,5.288,59,3,3,2,0,0
827889,2.037,6,3,2,1,3,0
625608,5.346,60,3,1,2,2,0
227327,1.939,61,3,0,1,1,1
364666,5.348,62,2,3,2,2,1
827889,5.495,63,0,2,2,0,0
263273,0.847,64,4,1,0,0,2
377487,5.585,65,3,2,2,0,1
271868,0.596,66,3,1,0,0,1
827889,5.453,67,2,2,2,2,0
369687,5.833,68,4,2,2,3,2
369687,2.359,69,2,2,1,2,2
377487,5.682,7,2,2,2,0,1
315625,2.009,70,1,1,1,1,1
315625,2.072,71,0,1,1,2,1
150818,0.561,72,4,0,0,2,1
221832,2.225,73,2,0,1,3,2
403021,0.569,74,1,3,0,0,1
265278,0.535,75,2,0,0,1,0
403021,0.521,76,3,3,0,0,1
399602,0.721,77,0,2,0,1,1
364666,2.033,78,2,3,1,2,1
484059,0.607,79,3,1,0,0,0
413707,2.047,8,4,0,1,1,0
484059,0.587,80,0,1,0,0,0
221832,2.207,81,0,0,1,0,2
265278,0.559,82,1,0,0,2,0
364666,5.508,83,2,3,2,0,1
377487,5.48,84,3,2,2,2,1
227327,5.399,85,0,0,2,0,1
413707,1.965,86,3,0,1,2,0
827889,5.422,87,2,2,2,1,0
369687,2.422,88,3,2,1,2,2
352317,2.382,89,4,3,1,0,2
369687,5.873,9,0,2,2,2,2
369687,2.407,90,4,2,1,2,2
150818,0.538,91,2,0,0,1,1
625608,2.059,92,4,1,1,0,0
263273,0.894,93,4,1,0,1,2
396522,0.844,94,1,3,0,3,2
221832,2.212,95,3,0,1,1,2
145420,0.76,96,3,0,0,3,2
352317,5.953,97,0,3,2,1,2
364666,5.361,98,0,3,2,1,1
377487,2.193,99,2,2,1,3,1
