size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
425408,2.551,0,4,2,2,0,0
250995,1.036,1,0,0,1,2,0
250995,0.995,10,1,0,1,1,0
177720,2.693,11,2,1,2,1,1
147190,2.663,12,1,0,2,0,2
216750,0.342,13,1,2,0,1,1
173957,2.751,14,3,1,2,2,2
224781,2.768,15,0,3,2,3,2
216501,1.081,16,4,2,1,1,2
250995,1.062,17,1,0,1,3,0
229928,2.616,18,2,3,2,1,1
220773,1.023,19,1,2,1,3,1
216501,2.761,2,1,2,2,2,2
147190,2.691,20,2,0,2,3,2
216501,2.728,21,1,2,2,3,2
390427,0.342,22,3,2,0,1,0
130008,0.377,23,3,1,0,3,1
125965,0.494,24,0,1,0,0,2
177720,2.703,25,3,1,2,3,1
149415,1.043,26,4,0,1,3,1
320400,2.628,27,2,1,2,2,0
173957,1.098,28,1,1,1,1,2
130008,0.357,29,2,1,0,0,1
229928,0.992,3,3,3,1,0,1
130008,0.389,30,1,1,0,2,1
229928,1.05,31,4,3,1,3,1
447456,0.326,32,4,3,0,1,0
224781,1.156,33,4,3,1,2,2
147190,2.739,34,4,0,2,2,2
425408,0.94,35,1,2,1,0,0
456446,0.942,36,1,3,1,0,0
216501,2.719,37,0,2,2,0,2
320400,1.021,38,4,1,1,1,0
236695,0.428,39,0,3,0,0,2
390427,0.304,4,2,2,0,1,0
229928,2.684,40,0,3,2,0,1
224781,1.116,41,1,3,1,0,2
177720,1.039,42,3,1,1,2,1
216750,0.376,43,1,2,0,2,1
425408,1.064,44,2,2,1,2,0
224781,2.805,45,1,3,2,1,2
147190,2.681,46,0,0,2,2,2
125965,0.496,47,2,1,0,2,2
229928,0.957,48,3,3,1,2,1
220773,2.619,49,4,2,2,3,1
216750,0.346,5,0,2,0,3,1
320400,2.646,50,0,1,2,0,0
220773,0.972,51,3,2,1,1,1
130008,0.369,52,0,1,0,0,1
177720,2.714,53,3,1,2,2,1
149415,2.624,54,0,0,2,2,1
147190,2.674,55,3,0,2,0,2
425408,0.964,56,1,2,1,2,0
147190,2.653,57,0,0,2,3,2
125965,0.486,58,1,1,0,2,2
456446,2.647,59,3,3,2,0,0
425408,1.031,6,3,2,1,3,0
320400,2.634,60,3,1,2,2,0
149415,1.024,61,3,0,1,1,1
229928,2.583,62,2,3,2,2,1
425408,2.597,63,0,2,2,0,0
125965,0.471,64,4,1,0,0,2
220773,2.599,65,3,2,2,0,1
130008,0.361,66,3,1,0,0,1
425408,2.581,67,2,2,2,2,0
216501,2.74,68,4,2,2,3,2
216501,1.109,69,2,2,1,2,2
220773,2.615,7,2,2,2,0,1
177720,1.016,70,1,1,1,1,1
177720,1.069,71,0,1,1,2,1
79257,0.343,72,4,0,0,2,1
147190,1.13,73,2,0,1,3,2
240868,0.315,74,1,3,0,0,1
148052,0.371,75,2,0,0,1,0
240868,0.366,76,3,3,0,0,1
216750,0.344,77,0,2,0,1,1
229928,1.243,78,2,3,1,2,1
231733,0.374,79,3,1,0,0,0
250995,1.086,8,4,0,1,1,0
231733,0.386,80,0,1,0,0,0
147190,1.095,81,0,0,1,0,2
148052,0.404,82,1,0,0,2,0
229928,2.664,83,2,3,2,0,1
220773,2.609,84,3,2,2,2,1
149415,2.618,85,0,0,2,0,1
250995,1.046,86,3,0,1,2,0
425408,2.59,87,2,2,2,1,0
216501,1.111,88,3,2,1,2,2
224781,1.094,89,4,3,1,0,2
216501,2.731,9,0,2,2,2,2
216501,1.113,90,4,2,1,2,2
79257,0.377,91,2,0,0,1,1
320400,1.015,92,4,1,1,0,0
125965,0.493,93,4,1,0,1,2
236695,0.425,94,1,3,0,3,2
147190,1.104,95,3,0,1,1,2
76720,0.457,96,3,0,0,3,2
224781,2.881,97,0,3,2,1,2
229928,2.615,98,0,3,2,1,1
220773,0.998,99,2,2,1,3,1
