size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
420904,2.353,0,4,2,2,0,0
268987,0.915,1,0,0,1,2,0
268987,0.868,10,1,0,1,1,0
217375,2.362,11,2,1,2,1,1
159469,2.388,12,1,0,2,0,2
246872,0.399,13,1,2,0,1,1
215082,2.473,14,3,1,2,2,2
231130,2.462,15,0,3,2,3,2
233049,1.041,16,4,2,1,1,2
268987,0.926,17,1,0,1,3,0
236159,2.371,18,2,3,2,1,1
236025,0.976,19,1,2,1,3,1
233049,2.484,2,1,2,2,2,2
159469,2.445,20,2,0,2,3,2
233049,2.496,21,1,2,2,3,2
399697,0.374,22,3,2,0,1,0
180211,0.389,23,3,1,0,3,1
176821,0.476,24,0,1,0,0,2
217375,2.489,25,3,1,2,3,1
161174,0.898,26,4,0,1,3,1
373351,2.359,27,2,1,2,2,0
215082,0.989,28,1,1,1,1,2
180211,0.374,29,2,1,0,0,1
236159,0.9,3,3,3,1,0,1
180211,0.425,30,1,1,0,2,1
236159,1.003,31,4,3,1,3,1
435601,0.332,32,4,3,0,1,0
231130,1.075,33,4,3,1,2,2
159469,2.445,34,4,0,2,2,2
420904,0.895,35,1,2,1,0,0
436903,0.842,36,1,3,1,0,0
233049,2.471,37,0,2,2,0,2
373351,0.896,38,4,1,1,1,0
255903,0.396,39,0,3,0,0,2
399697,0.366,4,2,2,0,1,0
236159,2.404,40,0,3,2,0,1
231130,0.991,41,1,3,1,0,2
217375,0.938,42,3,1,1,2,1
246872,0.416,43,1,2,0,2,1
420904,1.015,44,2,2,1,2,0
231130,2.667,45,1,3,2,1,2
159469,2.392,46,0,0,2,2,2
176821,0.49,47,2,1,0,2,2
236159,0.938,48,3,3,1,2,1
236025,2.489,49,4,2,2,3,1
246872,0.406,5,0,2,0,3,1
373351,2.404,50,0,1,2,0,0
236025,0.968,51,3,2,1,1,1
180211,0.352,52,0,1,0,0,1
217375,2.383,53,3,1,2,2,1
161174,2.352,54,0,0,2,2,1
159469,2.352,55,3,0,2,0,2
420904,0.92,56,1,2,1,2,0
159469,2.401,57,0,0,2,3,2
176821,0.48,58,1,1,0,2,2
436903,2.29,59,3,3,2,0,0
420904,0.971,6,3,2,1,3,0
373351,2.349,60,3,1,2,2,0
161174,0.896,61,3,0,1,1,1
236159,2.354,62,2,3,2,2,1
420904,2.378,63,0,2,2,0,0
176821,0.442,64,4,1,0,0,2
236025,2.538,65,3,2,2,0,1
180211,0.337,66,3,1,0,0,1
420904,2.404,67,2,2,2,2,0
233049,2.504,68,4,2,2,3,2
233049,1.051,69,2,2,1,2,2
236025,2.45,7,2,2,2,0,1
217375,0.966,70,1,1,1,1,1
217375,1.0,71,0,1,1,2,1
102985,0.301,72,4,0,0,2,1
159469,0.979,73,2,0,1,3,2
259111,0.311,74,1,3,0,0,1
158585,0.326,75,2,0,0,1,0
259111,0.349,76,3,3,0,0,1
246872,0.431,77,0,2,0,1,1
236159,0.973,78,2,3,1,2,1
280390,0.332,79,3,1,0,0,0
268987,0.942,8,4,0,1,1,0
280390,0.358,80,0,1,0,0,0
159469,0.939,81,0,0,1,0,2
158585,0.353,82,1,0,0,2,0
236159,2.431,83,2,3,2,0,1
236025,2.426,84,3,2,2,2,1
161174,2.327,85,0,0,2,0,1
268987,0.881,86,3,0,1,2,0
420904,2.446,87,2,2,2,1,0
233049,1.029,88,3,2,1,2,2
231130,0.979,89,4,3,1,0,2
233049,2.505,9,0,2,2,2,2
233049,1.034,90,4,2,1,2,2
102985,0.352,91,2,0,0,1,1
373351,0.945,92,4,1,1,0,0
176821,0.437,93,4,1,0,1,2
255903,0.426,94,1,3,0,3,2
159469,1.005,95,3,0,1,1,2
100788,0.433,96,3,0,0,3,2
231130,2.554,97,0,3,2,1,2
236159,2.291,98,0,3,2,1,1
236025,0.988,99,2,2,1,3,1
