size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
428678,3.236,0,4,2,2,0,0
204054,1.237,1,0,0,1,2,0
204054,1.172,10,1,0,1,1,0
167129,3.167,11,2,1,2,1,1
97452,3.38,12,1,0,2,0,2
181979,0.448,13,1,2,0,1,1
162361,3.375,14,3,1,2,2,2
206531,3.501,15,0,3,2,3,2
187835,1.437,16,4,2,1,1,2
204054,1.257,17,1,0,1,3,0
215919,3.117,18,2,3,2,1,1
194958,1.317,19,1,2,1,3,1
187835,3.389,2,1,2,2,2,2
97452,3.462,20,2,0,2,3,2
187835,3.366,21,1,2,2,3,2
378920,0.403,22,3,2,0,1,0
117294,0.462,23,3,1,0,3,1
112424,0.568,24,0,1,0,0,2
167129,3.378,25,3,1,2,3,1
99717,1.213,26,4,0,1,3,1
335044,3.276,27,2,1,2,2,0
162361,1.485,28,1,1,1,1,2
117294,0.424,29,2,1,0,0,1
215919,1.258,3,3,3,1,0,1
117294,0.447,30,1,1,0,2,1
215919,1.307,31,4,3,1,3,1
473941,0.368,32,4,3,0,1,0
206531,1.61,33,4,3,1,2,2
97452,3.407,34,4,0,2,2,2
428678,1.197,35,1,2,1,0,0
490474,1.143,36,1,3,1,0,0
187835,3.345,37,0,2,2,0,2
335044,1.197,38,4,1,1,1,0
217343,0.65,39,0,3,0,0,2
378920,0.443,4,2,2,0,1,0
215919,3.267,40,0,3,2,0,1
206531,1.504,41,1,3,1,0,2
167129,1.292,42,3,1,1,2,1
181979,0.44,43,1,2,0,2,1
428678,1.318,44,2,2,1,2,0
206531,3.577,45,1,3,2,1,2
97452,3.252,46,0,0,2,2,2
112424,0.584,47,2,1,0,2,2
215919,1.219,48,3,3,1,2,1
194958,3.283,49,4,2,2,3,1
181979,0.454,5,0,2,0,3,1
335044,3.155,50,0,1,2,0,0
194958,1.216,51,3,2,1,1,1
117294,0.411,52,0,1,0,0,1
167129,3.237,53,3,1,2,2,1
99717,3.153,54,0,0,2,2,1
97452,3.22,55,3,0,2,0,2
428678,1.207,56,1,2,1,2,0
97452,3.212,57,0,0,2,3,2
112424,0.566,58,1,1,0,2,2
490474,3.168,59,3,3,2,0,0
428678,1.261,6,3,2,1,3,0
335044,3.238,60,3,1,2,2,0
99717,1.211,61,3,0,1,1,1
215919,3.129,62,2,3,2,2,1
428678,3.155,63,0,2,2,0,0
112424,0.544,64,4,1,0,0,2
194958,3.249,65,3,2,2,0,1
117294,0.411,66,3,1,0,0,1
428678,3.186,67,2,2,2,2,0
187835,3.396,68,4,2,2,3,2
187835,1.474,69,2,2,1,2,2
194958,3.24,7,2,2,2,0,1
167129,1.211,70,1,1,1,1,1
167129,1.249,71,0,1,1,2,1
54253,0.409,72,4,0,0,2,1
97452,1.414,73,2,0,1,3,2
225038,0.373,74,1,3,0,0,1
132707,0.421,75,2,0,0,1,0
225038,0.439,76,3,3,0,0,1
181979,0.472,77,0,2,0,1,1
215919,1.276,78,2,3,1,2,1
243056,0.439,79,3,1,0,0,0
204054,1.244,8,4,0,1,1,0
243056,0.404,80,0,1,0,0,0
97452,1.346,81,0,0,1,0,2
132707,0.439,82,1,0,0,2,0
215919,3.259,83,2,3,2,0,1
194958,3.358,84,3,2,2,2,1
99717,3.144,85,0,0,2,0,1
204054,1.186,86,3,0,1,2,0
428678,3.126,87,2,2,2,1,0
187835,1.464,88,3,2,1,2,2
206531,1.513,89,4,3,1,0,2
187835,3.514,9,0,2,2,2,2
187835,1.437,90,4,2,1,2,2
54253,0.39,91,2,0,0,1,1
335044,1.312,92,4,1,1,0,0
112424,0.568,93,4,1,0,1,2
217343,0.638,94,1,3,0,3,2
97452,1.368,95,3,0,1,1,2
52164,0.535,96,3,0,0,3,2
206531,3.511,97,0,3,2,1,2
215919,3.168,98,0,3,2,1,1
194958,1.25,99,2,2,1,3,1
