size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
444852,2.611,0,4,2,2,0,0
260971,0.979,1,0,0,1,2,0
260971,0.983,10,1,0,1,1,0
181558,2.631,11,2,1,2,1,1
173900,2.713,12,1,0,2,0,2
231410,0.406,13,1,2,0,1,1
176515,2.787,14,3,1,2,2,2
236233,2.782,15,0,3,2,3,2
232197,1.19,16,4,2,1,1,2
260971,1.085,17,1,0,1,3,0
240366,2.587,18,2,3,2,1,1
237018,1.096,19,1,2,1,3,1
232197,2.831,2,1,2,2,2,2
173900,2.772,20,2,0,2,3,2
232197,2.835,21,1,2,2,3,2
388733,0.38,22,3,2,0,1,0
127035,0.39,23,3,1,0,3,1
120687,0.588,24,0,1,0,0,2
181558,2.701,25,3,1,2,3,1
177619,1.009,26,4,0,1,3,1
296913,2.602,27,2,1,2,2,0
176515,1.158,28,1,1,1,1,2
127035,0.357,29,2,1,0,0,1
240366,0.995,3,3,3,1,0,1
127035,0.393,30,1,1,0,2,1
240366,1.004,31,4,3,1,3,1
484134,0.312,32,4,3,0,1,0
236233,1.272,33,4,3,1,2,2
173900,2.812,34,4,0,2,2,2
444852,1.026,35,1,2,1,0,0
490656,0.904,36,1,3,1,0,0
232197,2.84,37,0,2,2,0,2
296913,0.984,38,4,1,1,1,0
254472,0.469,39,0,3,0,0,2
388733,0.37,4,2,2,0,1,0
240366,2.712,40,0,3,2,0,1
236233,1.178,41,1,3,1,0,2
181558,1.053,42,3,1,1,2,1
231410,0.436,43,1,2,0,2,1
444852,1.079,44,2,2,1,2,0
236233,2.876,45,1,3,2,1,2
173900,2.792,46,0,0,2,2,2
120687,0.546,47,2,1,0,2,2
240366,0.997,48,3,3,1,2,1
237018,2.696,49,4,2,2,3,1
231410,0.426,5,0,2,0,3,1
296913,2.665,50,0,1,2,0,0
237018,1.046,51,3,2,1,1,1
127035,0.384,52,0,1,0,0,1
181558,2.726,53,3,1,2,2,1
177619,2.622,54,0,0,2,2,1
173900,2.72,55,3,0,2,0,2
444852,1.033,56,1,2,1,2,0
173900,2.789,57,0,0,2,3,2
120687,0.586,58,1,1,0,2,2
490656,2.577,59,3,3,2,0,0
444852,1.036,6,3,2,1,3,0
296913,2.644,60,3,1,2,2,0
177619,1.007,61,3,0,1,1,1
240366,2.686,62,2,3,2,2,1
444852,2.631,63,0,2,2,0,0
120687,0.568,64,4,1,0,0,2
237018,2.672,65,3,2,2,0,1
127035,0.342,66,3,1,0,0,1
444852,2.624,67,2,2,2,2,0
232197,2.844,68,4,2,2,3,2
232197,1.225,69,2,2,1,2,2
237018,2.73,7,2,2,2,0,1
181558,1.012,70,1,1,1,1,1
181558,1.083,71,0,1,1,2,1
101917,0.376,72,4,0,0,2,1
173900,1.142,73,2,0,1,3,2
257232,0.359,74,1,3,0,0,1
153236,0.387,75,2,0,0,1,0
257232,0.398,76,3,3,0,0,1
231410,0.378,77,0,2,0,1,1
240366,1.038,78,2,3,1,2,1
205880,0.343,79,3,1,0,0,0
260971,1.084,8,4,0,1,1,0
205880,0.343,80,0,1,0,0,0
173900,1.141,81,0,0,1,0,2
153236,0.381,82,1,0,0,2,0
240366,2.673,83,2,3,2,0,1
237018,2.687,84,3,2,2,2,1
177619,2.616,85,0,0,2,0,1
260971,1.071,86,3,0,1,2,0
444852,2.625,87,2,2,2,1,0
232197,1.248,88,3,2,1,2,2
236233,1.167,89,4,3,1,0,2
232197,2.912,9,0,2,2,2,2
232197,1.221,90,4,2,1,2,2
101917,0.37,91,2,0,0,1,1
296913,1.023,92,4,1,1,0,0
120687,0.581,93,4,1,0,1,2
254472,0.516,94,1,3,0,3,2
173900,1.167,95,3,0,1,1,2
97197,0.538,96,3,0,0,3,2
236233,2.862,97,0,3,2,1,2
240366,2.611,98,0,3,2,1,1
237018,1.06,99,2,2,1,3,1
