size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
431771,2.404,0,4,2,2,0,0
325598,0.93,1,0,0,1,2,0
325598,0.958,10,1,0,1,1,0
212017,2.395,11,2,1,2,1,1
209015,2.4,12,1,0,2,0,2
239740,0.406,13,1,2,0,1,1
208673,2.567,14,3,1,2,2,2
214893,2.601,15,0,3,2,3,2
223129,1.148,16,4,2,1,1,2
325598,0.907,17,1,0,1,3,0
219149,2.391,18,2,3,2,1,1
225219,1.008,19,1,2,1,3,1
223129,2.569,2,1,2,2,2,2
209015,2.44,20,2,0,2,3,2
223129,2.595,21,1,2,2,3,2
408844,0.343,22,3,2,0,1,0
170632,0.374,23,3,1,0,3,1
166541,0.535,24,0,1,0,0,2
212017,2.472,25,3,1,2,3,1
211183,0.949,26,4,0,1,3,1
362880,2.446,27,2,1,2,2,0
208673,1.026,28,1,1,1,1,2
170632,0.369,29,2,1,0,0,1
219149,0.949,3,3,3,1,0,1
170632,0.43,30,1,1,0,2,1
219149,1.027,31,4,3,1,3,1
444194,0.344,32,4,3,0,1,0
214893,1.162,33,4,3,1,2,2
209015,2.46,34,4,0,2,2,2
431771,0.93,35,1,2,1,0,0
443664,0.844,36,1,3,1,0,0
223129,2.519,37,0,2,2,0,2
362880,0.929,38,4,1,1,1,0
242758,0.419,39,0,3,0,0,2
408844,0.326,4,2,2,0,1,0
219149,2.434,40,0,3,2,0,1
214893,1.072,41,1,3,1,0,2
212017,0.989,42,3,1,1,2,1
239740,0.392,43,1,2,0,2,1
431771,0.965,44,2,2,1,2,0
214893,2.606,45,1,3,2,1,2
209015,2.465,46,0,0,2,2,2
166541,0.563,47,2,1,0,2,2
219149,1.0,48,3,3,1,2,1
225219,2.447,49,4,2,2,3,1
239740,0.405,5,0,2,0,3,1
362880,2.488,50,0,1,2,0,0
225219,0.982,51,3,2,1,1,1
170632,0.347,52,0,1,0,0,1
212017,2.434,53,3,1,2,2,1
211183,2.429,54,0,0,2,2,1
209015,2.407,55,3,0,2,0,2
431771,0.927,56,1,2,1,2,0
209015,2.454,57,0,0,2,3,2
166541,0.555,58,1,1,0,2,2
443664,2.337,59,3,3,2,0,0
431771,0.934,6,3,2,1,3,0
362880,2.358,60,3,1,2,2,0
211183,0.924,61,3,0,1,1,1
219149,2.387,62,2,3,2,2,1
431771,2.38,63,0,2,2,0,0
166541,0.537,64,4,1,0,0,2
225219,2.502,65,3,2,2,0,1
170632,0.367,66,3,1,0,0,1
431771,2.384,67,2,2,2,2,0
223129,2.543,68,4,2,2,3,2
223129,1.101,69,2,2,1,2,2
225219,2.496,7,2,2,2,0,1
212017,0.914,70,1,1,1,1,1
212017,0.963,71,0,1,1,2,1
133820,0.361,72,4,0,0,2,1
209015,1.064,73,2,0,1,3,2
244557,0.361,74,1,3,0,0,1
188959,0.288,75,2,0,0,1,0
244557,0.392,76,3,3,0,0,1
239740,0.417,77,0,2,0,1,1
219149,0.948,78,2,3,1,2,1
259022,0.36,79,3,1,0,0,0
325598,0.909,8,4,0,1,1,0
259022,0.336,80,0,1,0,0,0
209015,0.981,81,0,0,1,0,2
188959,0.342,82,1,0,0,2,0
219149,2.497,83,2,3,2,0,1
225219,2.466,84,3,2,2,2,1
211183,2.377,85,0,0,2,0,1
325598,0.925,86,3,0,1,2,0
431771,2.398,87,2,2,2,1,0
223129,1.104,88,3,2,1,2,2
214893,1.07,89,4,3,1,0,2
223129,2.643,9,0,2,2,2,2
223129,1.078,90,4,2,1,2,2
133820,0.356,91,2,0,0,1,1
362880,0.972,92,4,1,1,0,0
166541,0.535,93,4,1,0,1,2
242758,0.464,94,1,3,0,3,2
209015,0.994,95,3,0,1,1,2
130730,0.488,96,3,0,0,3,2
214893,2.635,97,0,3,2,1,2
219149,2.38,98,0,3,2,1,1
225219,0.967,99,2,2,1,3,1
