size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
489386,3.437,0,4,2,2,0,0
278106,1.315,1,0,0,1,2,0
278106,1.283,10,1,0,1,1,0
203295,3.484,11,2,1,2,1,1
199397,3.622,12,1,0,2,0,2
246458,0.498,13,1,2,0,1,1
196963,3.775,14,3,1,2,2,2
247644,3.573,15,0,3,2,3,2
251404,1.464,16,4,2,1,1,2
278106,1.337,17,1,0,1,3,0
248516,3.51,18,2,3,2,1,1
253623,1.359,19,1,2,1,3,1
251404,3.621,2,1,2,2,2,2
199397,3.634,20,2,0,2,3,2
251404,3.648,21,1,2,2,3,2
422148,0.449,22,3,2,0,1,0
137384,0.479,23,3,1,0,3,1
128876,0.665,24,0,1,0,0,2
203295,3.611,25,3,1,2,3,1
204648,1.357,26,4,0,1,3,1
315484,3.479,27,2,1,2,2,0
196963,1.516,28,1,1,1,1,2
137384,0.445,29,2,1,0,0,1
248516,1.341,3,3,3,1,0,1
137384,0.498,30,1,1,0,2,1
248516,1.44,31,4,3,1,3,1
516191,0.366,32,4,3,0,1,0
247644,1.491,33,4,3,1,2,2
199397,3.723,34,4,0,2,2,2
489386,1.351,35,1,2,1,0,0
520657,1.249,36,1,3,1,0,0
251404,3.652,37,0,2,2,0,2
315484,1.283,38,4,1,1,1,0
263128,0.48,39,0,3,0,0,2
422148,0.439,4,2,2,0,1,0
248516,3.642,40,0,3,2,0,1
247644,1.425,41,1,3,1,0,2
203295,1.39,42,3,1,1,2,1
246458,0.504,43,1,2,0,2,1
489386,1.477,44,2,2,1,2,0
247644,3.66,45,1,3,2,1,2
199397,3.65,46,0,0,2,2,2
128876,0.687,47,2,1,0,2,2
248516,1.392,48,3,3,1,2,1
253623,3.706,49,4,2,2,3,1
246458,0.499,5,0,2,0,3,1
315484,3.481,50,0,1,2,0,0
253623,1.369,51,3,2,1,1,1
137384,0.451,52,0,1,0,0,1
203295,3.697,53,3,1,2,2,1
204648,3.457,54,0,0,2,2,1
199397,3.58,55,3,0,2,0,2
489386,1.347,56,1,2,1,2,0
199397,3.656,57,0,0,2,3,2
128876,0.681,58,1,1,0,2,2
520657,3.518,59,3,3,2,0,0
489386,1.362,6,3,2,1,3,0
315484,3.438,60,3,1,2,2,0
204648,1.303,61,3,0,1,1,1
248516,3.492,62,2,3,2,2,1
489386,3.493,63,0,2,2,0,0
128876,0.685,64,4,1,0,0,2
253623,3.607,65,3,2,2,0,1
137384,0.441,66,3,1,0,0,1
489386,3.508,67,2,2,2,2,0
251404,3.59,68,4,2,2,3,2
251404,1.477,69,2,2,1,2,2
253623,3.534,7,2,2,2,0,1
203295,1.384,70,1,1,1,1,1
203295,1.39,71,0,1,1,2,1
113130,0.41,72,4,0,0,2,1
199397,1.635,73,2,0,1,3,2
263736,0.479,74,1,3,0,0,1
159705,0.4,75,2,0,0,1,0
263736,0.46,76,3,3,0,0,1
246458,0.521,77,0,2,0,1,1
248516,1.434,78,2,3,1,2,1
212983,0.379,79,3,1,0,0,0
278106,1.431,8,4,0,1,1,0
212983,0.432,80,0,1,0,0,0
199397,1.552,81,0,0,1,0,2
159705,0.395,82,1,0,0,2,0
248516,3.699,83,2,3,2,0,1
253623,3.542,84,3,2,2,2,1
204648,3.478,85,0,0,2,0,1
278106,1.277,86,3,0,1,2,0
489386,3.493,87,2,2,2,1,0
251404,1.486,88,3,2,1,2,2
247644,1.379,89,4,3,1,0,2
251404,3.585,9,0,2,2,2,2
251404,1.494,90,4,2,1,2,2
113130,0.411,91,2,0,0,1,1
315484,1.36,92,4,1,1,0,0
128876,0.662,93,4,1,0,1,2
263128,0.511,94,1,3,0,3,2
199397,1.525,95,3,0,1,1,2
105876,0.641,96,3,0,0,3,2
247644,3.604,97,0,3,2,1,2
248516,3.426,98,0,3,2,1,1
253623,1.437,99,2,2,1,3,1
