size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
489506,4.687,0,4,2,2,0,0
200499,1.677,1,0,0,1,2,0
200499,1.639,10,1,0,1,1,0
144242,4.523,11,2,1,2,1,1
99854,4.483,12,1,0,2,0,2
215958,0.548,13,1,2,0,1,1
139296,4.645,14,3,1,2,2,2
233494,5.095,15,0,3,2,3,2
219176,2.081,16,4,2,1,1,2
200499,1.698,17,1,0,1,3,0
246555,4.446,18,2,3,2,1,1
230018,1.8,19,1,2,1,3,1
219176,4.917,2,1,2,2,2,2
99854,4.561,20,2,0,2,3,2
219176,4.921,21,1,2,2,3,2
424122,0.501,22,3,2,0,1,0
97526,0.509,23,3,1,0,3,1
92218,0.656,24,0,1,0,0,2
144242,4.654,25,3,1,2,3,1
102257,1.654,26,4,0,1,3,1
286890,4.483,27,2,1,2,2,0
139296,1.79,28,1,1,1,1,2
97526,0.473,29,2,1,0,0,1
246555,1.706,3,3,3,1,0,1
97526,0.524,30,1,1,0,2,1
246555,1.697,31,4,3,1,3,1
558822,0.45,32,4,3,0,1,0
233494,2.291,33,4,3,1,2,2
99854,4.616,34,4,0,2,2,2
489506,1.646,35,1,2,1,0,0
579691,1.588,36,1,3,1,0,0
219176,4.915,37,0,2,2,0,2
286890,1.626,38,4,1,1,1,0
247470,0.911,39,0,3,0,0,2
424122,0.51,4,2,2,0,1,0
246555,4.689,40,0,3,2,0,1
233494,2.174,41,1,3,1,0,2
144242,1.74,42,3,1,1,2,1
215958,0.618,43,1,2,0,2,1
489506,1.762,44,2,2,1,2,0
233494,5.131,45,1,3,2,1,2
99854,4.602,46,0,0,2,2,2
92218,0.654,47,2,1,0,2,2
246555,1.737,48,3,3,1,2,1
230018,4.568,49,4,2,2,3,1
215958,0.6,5,0,2,0,3,1
286890,4.483,50,0,1,2,0,0
230018,1.71,51,3,2,1,1,1
97526,0.468,52,0,1,0,0,1
144242,4.493,53,3,1,2,2,1
102257,4.441,54,0,0,2,2,1
99854,4.476,55,3,0,2,0,2
489506,1.704,56,1,2,1,2,0
99854,4.538,57,0,0,2,3,2
92218,0.626,58,1,1,0,2,2
579691,4.475,59,3,3,2,0,0
489506,1.711,6,3,2,1,3,0
286890,4.446,60,3,1,2,2,0
102257,1.643,61,3,0,1,1,1
246555,4.463,62,2,3,2,2,1
489506,4.453,63,0,2,2,0,0
92218,0.616,64,4,1,0,0,2
230018,4.543,65,3,2,2,0,1
97526,0.469,66,3,1,0,0,1
489506,4.492,67,2,2,2,2,0
219176,4.821,68,4,2,2,3,2
219176,2.074,69,2,2,1,2,2
230018,4.529,7,2,2,2,0,1
144242,1.672,70,1,1,1,1,1
144242,1.701,71,0,1,1,2,1
58784,0.482,72,4,0,0,2,1
99854,1.801,73,2,0,1,3,2
258648,0.471,74,1,3,0,0,1
142168,0.464,75,2,0,0,1,0
258648,0.481,76,3,3,0,0,1
215958,0.548,77,0,2,0,1,1
246555,1.78,78,2,3,1,2,1
210471,0.505,79,3,1,0,0,0
200499,1.726,8,4,0,1,1,0
210471,0.474,80,0,1,0,0,0
99854,1.785,81,0,0,1,0,2
142168,0.514,82,1,0,0,2,0
246555,4.602,83,2,3,2,0,1
230018,4.511,84,3,2,2,2,1
102257,4.446,85,0,0,2,0,1
200499,1.639,86,3,0,1,2,0
489506,4.436,87,2,2,2,1,0
219176,2.069,88,3,2,1,2,2
233494,2.215,89,4,3,1,0,2
219176,4.952,9,0,2,2,2,2
219176,2.055,90,4,2,1,2,2
58784,0.468,91,2,0,0,1,1
286890,1.732,92,4,1,1,0,0
92218,0.619,93,4,1,0,1,2
247470,0.942,94,1,3,0,3,2
99854,1.784,95,3,0,1,1,2
56178,0.586,96,3,0,0,3,2
233494,5.147,97,0,3,2,1,2
246555,4.423,98,0,3,2,1,1
230018,1.718,99,2,2,1,3,1
