size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
473673,3.243,0,4,2,2,0,0
197856,1.221,1,0,0,1,2,0
197856,1.192,10,1,0,1,1,0
169124,3.201,11,2,1,2,1,1
97794,3.211,12,1,0,2,0,2
220614,0.457,13,1,2,0,1,1
163642,3.488,14,3,1,2,2,2
226965,3.471,15,0,3,2,3,2
217796,1.444,16,4,2,1,1,2
197856,1.255,17,1,0,1,3,0
232347,3.243,18,2,3,2,1,1
222623,1.272,19,1,2,1,3,1
217796,3.431,2,1,2,2,2,2
97794,3.244,20,2,0,2,3,2
217796,3.435,21,1,2,2,3,2
422424,0.424,22,3,2,0,1,0
124344,0.448,23,3,1,0,3,1
117868,0.622,24,0,1,0,0,2
169124,3.38,25,3,1,2,3,1
99536,1.23,26,4,0,1,3,1
321800,3.261,27,2,1,2,2,0
163642,1.345,28,1,1,1,1,2
124344,0.43,29,2,1,0,0,1
232347,1.237,3,3,3,1,0,1
124344,0.437,30,1,1,0,2,1
232347,1.353,31,4,3,1,3,1
512097,0.408,32,4,3,0,1,0
226965,1.556,33,4,3,1,2,2
97794,3.304,34,4,0,2,2,2
473673,1.231,35,1,2,1,0,0
521222,1.139,36,1,3,1,0,0
217796,3.456,37,0,2,2,0,2
321800,1.204,38,4,1,1,1,0
246060,0.559,39,0,3,0,0,2
422424,0.415,4,2,2,0,1,0
232347,3.336,40,0,3,2,0,1
226965,1.49,41,1,3,1,0,2
169124,1.282,42,3,1,1,2,1
220614,0.512,43,1,2,0,2,1
473673,1.484,44,2,2,1,2,0
226965,3.544,45,1,3,2,1,2
97794,3.226,46,0,0,2,2,2
117868,0.603,47,2,1,0,2,2
232347,1.28,48,3,3,1,2,1
222623,3.274,49,4,2,2,3,1
220614,0.492,5,0,2,0,3,1
321800,3.177,50,0,1,2,0,0
222623,1.249,51,3,2,1,1,1
124344,0.397,52,0,1,0,0,1
169124,3.246,53,3,1,2,2,1
99536,3.179,54,0,0,2,2,1
97794,3.23,55,3,0,2,0,2
473673,1.256,56,1,2,1,2,0
97794,3.206,57,0,0,2,3,2
117868,0.607,58,1,1,0,2,2
521222,3.194,59,3,3,2,0,0
473673,1.232,6,3,2,1,3,0
321800,3.219,60,3,1,2,2,0
99536,1.145,61,3,0,1,1,1
232347,3.19,62,2,3,2,2,1
473673,3.207,63,0,2,2,0,0
117868,0.615,64,4,1,0,0,2
222623,3.243,65,3,2,2,0,1
124344,0.428,66,3,1,0,0,1
473673,3.319,67,2,2,2,2,0
217796,3.471,68,4,2,2,3,2
217796,1.552,69,2,2,1,2,2
222623,3.316,7,2,2,2,0,1
169124,1.422,70,1,1,1,1,1
169124,1.236,71,0,1,1,2,1
64611,0.408,72,4,0,0,2,1
97794,1.32,73,2,0,1,3,2
249796,0.424,74,1,3,0,0,1
135807,0.403,75,2,0,0,1,0
249796,0.45,76,3,3,0,0,1
220614,0.484,77,0,2,0,1,1
232347,1.31,78,2,3,1,2,1
238384,0.451,79,3,1,0,0,0
197856,1.28,8,4,0,1,1,0
238384,0.431,80,0,1,0,0,0
97794,1.279,81,0,0,1,0,2
135807,0.43,82,1,0,0,2,0
232347,3.26,83,2,3,2,0,1
222623,3.265,84,3,2,2,2,1
99536,3.172,85,0,0,2,0,1
197856,1.194,86,3,0,1,2,0
473673,3.329,87,2,2,2,1,0
217796,1.426,88,3,2,1,2,2
226965,1.485,89,4,3,1,0,2
217796,3.545,9,0,2,2,2,2
217796,1.466,90,4,2,1,2,2
64611,0.4,91,2,0,0,1,1
321800,1.241,92,4,1,1,0,0
117868,0.572,93,4,1,0,1,2
246060,0.607,94,1,3,0,3,2
97794,1.329,95,3,0,1,1,2
62330,0.49,96,3,0,0,3,2
226965,3.829,97,0,3,2,1,2
232347,3.179,98,0,3,2,1,1
222623,1.29,99,2,2,1,3,1
