size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
414945,2.365,0,4,2,2,0,0
203184,0.918,1,0,0,1,2,0
203184,0.873,10,1,0,1,1,0
192230,2.371,11,2,1,2,1,1
119673,2.375,12,1,0,2,0,2
225989,0.369,13,1,2,0,1,1
188445,2.471,14,3,1,2,2,2
225100,2.495,15,0,3,2,3,2
219154,1.075,16,4,2,1,1,2
203184,0.924,17,1,0,1,3,0
229067,2.378,18,2,3,2,1,1
223153,0.958,19,1,2,1,3,1
219154,2.537,2,1,2,2,2,2
119673,2.41,20,2,0,2,3,2
219154,2.555,21,1,2,2,3,2
380883,0.352,22,3,2,0,1,0
157964,0.376,23,3,1,0,3,1
153829,0.45,24,0,1,0,0,2
192230,2.499,25,3,1,2,3,1
121275,0.909,26,4,0,1,3,1
328876,2.374,27,2,1,2,2,0
188445,1.059,28,1,1,1,1,2
157964,0.36,29,2,1,0,0,1
229067,0.896,3,3,3,1,0,1
157964,0.397,30,1,1,0,2,1
229067,0.932,31,4,3,1,3,1
448262,0.281,32,4,3,0,1,0
225100,1.134,33,4,3,1,2,2
119673,2.501,34,4,0,2,2,2
414945,0.903,35,1,2,1,0,0
453567,0.845,36,1,3,1,0,0
219154,2.551,37,0,2,2,0,2
328876,0.9,38,4,1,1,1,0
246202,0.4,39,0,3,0,0,2
380883,0.35,4,2,2,0,1,0
229067,2.507,40,0,3,2,0,1
225100,1.028,41,1,3,1,0,2
192230,0.94,42,3,1,1,2,1
225989,0.381,43,1,2,0,2,1
414945,1.026,44,2,2,1,2,0
225100,2.543,45,1,3,2,1,2
119673,2.387,46,0,0,2,2,2
153829,0.464,47,2,1,0,2,2
229067,0.899,48,3,3,1,2,1
223153,2.45,49,4,2,2,3,1
225989,0.425,5,0,2,0,3,1
328876,2.388,50,0,1,2,0,0
223153,0.943,51,3,2,1,1,1
157964,0.35,52,0,1,0,0,1
192230,2.428,53,3,1,2,2,1
121275,2.461,54,0,0,2,2,1
119673,2.41,55,3,0,2,0,2
414945,0.923,56,1,2,1,2,0
119673,2.422,57,0,0,2,3,2
153829,0.484,58,1,1,0,2,2
453567,2.278,59,3,3,2,0,0
414945,0.943,6,3,2,1,3,0
328876,2.367,60,3,1,2,2,0
121275,0.903,61,3,0,1,1,1
229067,2.338,62,2,3,2,2,1
414945,2.388,63,0,2,2,0,0
153829,0.445,64,4,1,0,0,2
223153,2.422,65,3,2,2,0,1
157964,0.35,66,3,1,0,0,1
414945,2.438,67,2,2,2,2,0
219154,2.519,68,4,2,2,3,2
219154,1.111,69,2,2,1,2,2
223153,2.422,7,2,2,2,0,1
192230,0.915,70,1,1,1,1,1
192230,0.957,71,0,1,1,2,1
75905,0.352,72,4,0,0,2,1
119673,0.989,73,2,0,1,3,2
248649,0.348,74,1,3,0,0,1
129989,0.326,75,2,0,0,1,0
248649,0.363,76,3,3,0,0,1
225989,0.363,77,0,2,0,1,1
229067,1.051,78,2,3,1,2,1
248302,0.309,79,3,1,0,0,0
203184,0.918,8,4,0,1,1,0
248302,0.318,80,0,1,0,0,0
119673,0.986,81,0,0,1,0,2
129989,0.364,82,1,0,0,2,0
229067,2.444,83,2,3,2,0,1
223153,2.396,84,3,2,2,2,1
121275,2.349,85,0,0,2,0,1
203184,0.882,86,3,0,1,2,0
414945,2.378,87,2,2,2,1,0
219154,1.11,88,3,2,1,2,2
225100,1.048,89,4,3,1,0,2
219154,2.575,9,0,2,2,2,2
219154,1.124,90,4,2,1,2,2
75905,0.333,91,2,0,0,1,1
328876,0.922,92,4,1,1,0,0
153829,0.462,93,4,1,0,1,2
246202,0.419,94,1,3,0,3,2
119673,0.99,95,3,0,1,1,2
74260,0.411,96,3,0,0,3,2
225100,2.556,97,0,3,2,1,2
229067,2.316,98,0,3,2,1,1
223153,0.976,99,2,2,1,3,1
