size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
435000,4.405,0,4,2,2,0,0
160784,1.647,1,0,0,1,2,0
160784,1.615,10,1,0,1,1,0
131128,4.445,11,2,1,2,1,1
70301,4.442,12,1,0,2,0,2
217920,0.567,13,1,2,0,1,1
126336,4.628,14,3,1,2,2,2
248277,4.987,15,0,3,2,3,2
217528,2.03,16,4,2,1,1,2
160784,1.752,17,1,0,1,3,0
257676,4.507,18,2,3,2,1,1
226823,1.775,19,1,2,1,3,1
217528,4.866,2,1,2,2,2,2
70301,4.535,20,2,0,2,3,2
217528,4.839,21,1,2,2,3,2
377792,0.505,22,3,2,0,1,0
92490,0.485,23,3,1,0,3,1
87715,0.64,24,0,1,0,0,2
131128,4.595,25,3,1,2,3,1
71821,1.67,26,4,0,1,3,1
250800,4.545,27,2,1,2,2,0
126336,1.77,28,1,1,1,1,2
92490,0.49,29,2,1,0,0,1
257676,1.666,3,3,3,1,0,1
92490,0.52,30,1,1,0,2,1
257676,1.763,31,4,3,1,3,1
525816,0.445,32,4,3,0,1,0
248277,2.288,33,4,3,1,2,2
70301,4.537,34,4,0,2,2,2
435000,1.652,35,1,2,1,0,0
535893,1.572,36,1,3,1,0,0
217528,4.822,37,0,2,2,0,2
250800,1.665,38,4,1,1,1,0
269563,0.795,39,0,3,0,0,2
377792,0.496,4,2,2,0,1,0
257676,4.52,40,0,3,2,0,1
248277,2.118,41,1,3,1,0,2
131128,1.752,42,3,1,1,2,1
217920,0.581,43,1,2,0,2,1
435000,1.787,44,2,2,1,2,0
248277,5.009,45,1,3,2,1,2
70301,4.511,46,0,0,2,2,2
87715,0.679,47,2,1,0,2,2
257676,1.699,48,3,3,1,2,1
226823,4.583,49,4,2,2,3,1
217920,0.581,5,0,2,0,3,1
250800,4.435,50,0,1,2,0,0
226823,1.709,51,3,2,1,1,1
92490,0.497,52,0,1,0,0,1
131128,4.543,53,3,1,2,2,1
71821,4.43,54,0,0,2,2,1
70301,4.443,55,3,0,2,0,2
435000,1.658,56,1,2,1,2,0
70301,4.502,57,0,0,2,3,2
87715,0.672,58,1,1,0,2,2
535893,4.287,59,3,3,2,0,0
435000,1.706,6,3,2,1,3,0
250800,4.453,60,3,1,2,2,0
71821,1.649,61,3,0,1,1,1
257676,4.448,62,2,3,2,2,1
435000,4.436,63,0,2,2,0,0
87715,0.623,64,4,1,0,0,2
226823,4.493,65,3,2,2,0,1
92490,0.455,66,3,1,0,0,1
435000,4.528,67,2,2,2,2,0
217528,4.817,68,4,2,2,3,2
217528,2.041,69,2,2,1,2,2
226823,4.489,7,2,2,2,0,1
131128,1.653,70,1,1,1,1,1
131128,1.683,71,0,1,1,2,1
40749,0.472,72,4,0,0,2,1
70301,1.808,73,2,0,1,3,2
277034,0.508,74,1,3,0,0,1
121339,0.533,75,2,0,0,1,0
277034,0.482,76,3,3,0,0,1
217920,0.577,77,0,2,0,1,1
257676,1.76,78,2,3,1,2,1
187363,0.482,79,3,1,0,0,0
160784,1.696,8,4,0,1,1,0
187363,0.492,80,0,1,0,0,0
70301,1.775,81,0,0,1,0,2
121339,0.483,82,1,0,0,2,0
257676,4.579,83,2,3,2,0,1
226823,4.459,84,3,2,2,2,1
71821,4.42,85,0,0,2,0,1
160784,1.647,86,3,0,1,2,0
435000,4.623,87,2,2,2,1,0
217528,1.998,88,3,2,1,2,2
248277,2.07,89,4,3,1,0,2
217528,4.975,9,0,2,2,2,2
217528,2.02,90,4,2,1,2,2
40749,0.433,91,2,0,0,1,1
250800,1.725,92,4,1,1,0,0
87715,0.617,93,4,1,0,1,2
269563,0.893,94,1,3,0,3,2
70301,1.735,95,3,0,1,1,2
38944,0.53,96,3,0,0,3,2
248277,4.995,97,0,3,2,1,2
257676,4.4,98,0,3,2,1,1
226823,1.755,99,2,2,1,3,1
