size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
407941,2.576,0,4,2,2,0,0
214552,0.995,1,0,0,1,2,0
214552,0.979,10,1,0,1,1,0
115838,2.587,11,2,1,2,1,1
100786,2.645,12,1,0,2,0,2
204488,0.37,13,1,2,0,1,1
114612,2.699,14,3,1,2,2,2
216759,2.986,15,0,3,2,3,2
204678,1.241,16,4,2,1,1,2
214552,1.033,17,1,0,1,3,0
224727,2.624,18,2,3,2,1,1
209963,1.03,19,1,2,1,3,1
204678,2.838,2,1,2,2,2,2
100786,2.692,20,2,0,2,3,2
204678,2.856,21,1,2,2,3,2
363868,0.356,22,3,2,0,1,0
87671,0.405,23,3,1,0,3,1
85849,0.426,24,0,1,0,0,2
115838,2.724,25,3,1,2,3,1
101838,1.001,26,4,0,1,3,1
238202,2.651,27,2,1,2,2,0
114612,1.061,28,1,1,1,1,2
87671,0.341,29,2,1,0,0,1
224727,0.985,3,3,3,1,0,1
87671,0.387,30,1,1,0,2,1
224727,0.989,31,4,3,1,3,1
444395,0.332,32,4,3,0,1,0
216759,1.391,33,4,3,1,2,2
100786,2.683,34,4,0,2,2,2
407941,1.069,35,1,2,1,0,0
453150,0.886,36,1,3,1,0,0
204678,2.87,37,0,2,2,0,2
238202,1.004,38,4,1,1,1,0
235512,0.541,39,0,3,0,0,2
363868,0.372,4,2,2,0,1,0
224727,2.636,40,0,3,2,0,1
216759,1.288,41,1,3,1,0,2
115838,1.05,42,3,1,1,2,1
204488,0.408,43,1,2,0,2,1
407941,1.087,44,2,2,1,2,0
216759,3.035,45,1,3,2,1,2
100786,2.689,46,0,0,2,2,2
85849,0.427,47,2,1,0,2,2
224727,0.987,48,3,3,1,2,1
209963,2.631,49,4,2,2,3,1
204488,0.412,5,0,2,0,3,1
238202,2.649,50,0,1,2,0,0
209963,1.042,51,3,2,1,1,1
87671,0.385,52,0,1,0,0,1
115838,2.688,53,3,1,2,2,1
101838,2.633,54,0,0,2,2,1
100786,2.641,55,3,0,2,0,2
407941,1.013,56,1,2,1,2,0
100786,2.658,57,0,0,2,3,2
85849,0.446,58,1,1,0,2,2
453150,2.536,59,3,3,2,0,0
407941,1.01,6,3,2,1,3,0
238202,2.612,60,3,1,2,2,0
101838,0.995,61,3,0,1,1,1
224727,2.658,62,2,3,2,2,1
407941,2.64,63,0,2,2,0,0
85849,0.44,64,4,1,0,0,2
209963,2.714,65,3,2,2,0,1
87671,0.396,66,3,1,0,0,1
407941,2.657,67,2,2,2,2,0
204678,2.876,68,4,2,2,3,2
204678,1.266,69,2,2,1,2,2
209963,2.68,7,2,2,2,0,1
115838,1.061,70,1,1,1,1,1
115838,1.036,71,0,1,1,2,1
51326,0.385,72,4,0,0,2,1
100786,1.089,73,2,0,1,3,2
241161,0.327,74,1,3,0,0,1
133198,0.358,75,2,0,0,1,0
241161,0.337,76,3,3,0,0,1
204488,0.436,77,0,2,0,1,1
224727,1.05,78,2,3,1,2,1
176017,0.351,79,3,1,0,0,0
214552,1.087,8,4,0,1,1,0
176017,0.38,80,0,1,0,0,0
100786,1.048,81,0,0,1,0,2
133198,0.351,82,1,0,0,2,0
224727,2.67,83,2,3,2,0,1
209963,2.67,84,3,2,2,2,1
101838,2.645,85,0,0,2,0,1
214552,0.993,86,3,0,1,2,0
407941,2.623,87,2,2,2,1,0
204678,1.252,88,3,2,1,2,2
216759,1.298,89,4,3,1,0,2
204678,2.926,9,0,2,2,2,2
204678,1.211,90,4,2,1,2,2
51326,0.338,91,2,0,0,1,1
238202,1.049,92,4,1,1,0,0
85849,0.441,93,4,1,0,1,2
235512,0.567,94,1,3,0,3,2
100786,1.06,95,3,0,1,1,2
50017,0.43,96,3,0,0,3,2
216759,2.98,97,0,3,2,1,2
224727,2.574,98,0,3,2,1,1
209963,1.074,99,2,2,1,3,1
