size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
467618,2.561,0,4,2,2,0,0
267130,1.034,1,0,0,1,2,0
267130,0.973,10,1,0,1,1,0
187698,2.608,11,2,1,2,1,1
168886,2.701,12,1,0,2,0,2
226012,0.368,13,1,2,0,1,1
182846,2.837,14,3,1,2,2,2
233196,2.845,15,0,3,2,3,2
228126,1.18,16,4,2,1,1,2
267130,1.008,17,1,0,1,3,0
240118,2.609,18,2,3,2,1,1
234157,1.035,19,1,2,1,3,1
228126,2.855,2,1,2,2,2,2
168886,2.75,20,2,0,2,3,2
228126,2.835,21,1,2,2,3,2
416094,0.355,22,3,2,0,1,0
131234,0.374,23,3,1,0,3,1
125612,0.549,24,0,1,0,0,2
187698,2.739,25,3,1,2,3,1
172163,1.021,26,4,0,1,3,1
331484,2.658,27,2,1,2,2,0
182846,1.188,28,1,1,1,1,2
131234,0.377,29,2,1,0,0,1
240118,0.958,3,3,3,1,0,1
131234,0.406,30,1,1,0,2,1
240118,1.027,31,4,3,1,3,1
501356,0.311,32,4,3,0,1,0
233196,1.284,33,4,3,1,2,2
168886,2.797,34,4,0,2,2,2
467618,0.976,35,1,2,1,0,0
508819,0.911,36,1,3,1,0,0
228126,2.83,37,0,2,2,0,2
331484,1.027,38,4,1,1,1,0
249404,0.509,39,0,3,0,0,2
416094,0.34,4,2,2,0,1,0
240118,2.684,40,0,3,2,0,1
233196,1.197,41,1,3,1,0,2
187698,1.048,42,3,1,1,2,1
226012,0.426,43,1,2,0,2,1
467618,0.984,44,2,2,1,2,0
233196,2.928,45,1,3,2,1,2
168886,2.723,46,0,0,2,2,2
125612,0.554,47,2,1,0,2,2
240118,0.984,48,3,3,1,2,1
234157,2.703,49,4,2,2,3,1
226012,0.367,5,0,2,0,3,1
331484,2.647,50,0,1,2,0,0
234157,1.013,51,3,2,1,1,1
131234,0.37,52,0,1,0,0,1
187698,2.726,53,3,1,2,2,1
172163,2.64,54,0,0,2,2,1
168886,2.692,55,3,0,2,0,2
467618,0.976,56,1,2,1,2,0
168886,2.809,57,0,0,2,3,2
125612,0.571,58,1,1,0,2,2
508819,2.601,59,3,3,2,0,0
467618,0.99,6,3,2,1,3,0
331484,2.697,60,3,1,2,2,0
172163,0.997,61,3,0,1,1,1
240118,2.642,62,2,3,2,2,1
467618,2.559,63,0,2,2,0,0
125612,0.518,64,4,1,0,0,2
234157,2.66,65,3,2,2,0,1
131234,0.375,66,3,1,0,0,1
467618,2.638,67,2,2,2,2,0
228126,2.847,68,4,2,2,3,2
228126,1.206,69,2,2,1,2,2
234157,2.656,7,2,2,2,0,1
187698,1.039,70,1,1,1,1,1
187698,1.026,71,0,1,1,2,1
91051,0.366,72,4,0,0,2,1
168886,1.175,73,2,0,1,3,2
254383,0.329,74,1,3,0,0,1
151273,0.374,75,2,0,0,1,0
254383,0.408,76,3,3,0,0,1
226012,0.395,77,0,2,0,1,1
240118,0.985,78,2,3,1,2,1
230532,0.393,79,3,1,0,0,0
267130,1.053,8,4,0,1,1,0
230532,0.385,80,0,1,0,0,0
168886,1.116,81,0,0,1,0,2
151273,0.358,82,1,0,0,2,0
240118,2.631,83,2,3,2,0,1
234157,2.637,84,3,2,2,2,1
172163,2.662,85,0,0,2,0,1
267130,1.016,86,3,0,1,2,0
467618,2.576,87,2,2,2,1,0
228126,1.233,88,3,2,1,2,2
233196,1.227,89,4,3,1,0,2
228126,2.879,9,0,2,2,2,2
228126,1.24,90,4,2,1,2,2
91051,0.356,91,2,0,0,1,1
331484,1.045,92,4,1,1,0,0
125612,0.549,93,4,1,0,1,2
249404,0.554,94,1,3,0,3,2
168886,1.137,95,3,0,1,1,2
87253,0.522,96,3,0,0,3,2
233196,2.895,97,0,3,2,1,2
240118,2.604,98,0,3,2,1,1
234157,1.044,99,2,2,1,3,1
