size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
442153,2.64,0,4,2,2,0,0
225616,0.99,1,0,0,1,2,0
225616,1.007,10,1,0,1,1,0
148369,2.669,11,2,1,2,1,1
135231,2.686,12,1,0,2,0,2
219281,0.396,13,1,2,0,1,1
144969,2.81,14,3,1,2,2,2
211227,2.947,15,0,3,2,3,2
208955,1.225,16,4,2,1,1,2
225616,1.024,17,1,0,1,3,0
218086,2.624,18,2,3,2,1,1
214263,1.059,19,1,2,1,3,1
208955,2.907,2,1,2,2,2,2
135231,2.708,20,2,0,2,3,2
208955,2.927,21,1,2,2,3,2
406136,0.393,22,3,2,0,1,0
119440,0.364,23,3,1,0,3,1
116395,0.522,24,0,1,0,0,2
148369,2.717,25,3,1,2,3,1
137706,1.009,26,4,0,1,3,1
270799,2.733,27,2,1,2,2,0
144969,1.136,28,1,1,1,1,2
119440,0.339,29,2,1,0,0,1
218086,0.97,3,3,3,1,0,1
119440,0.382,30,1,1,0,2,1
218086,1.037,31,4,3,1,3,1
478820,0.312,32,4,3,0,1,0
211227,1.415,33,4,3,1,2,2
135231,2.757,34,4,0,2,2,2
442153,0.996,35,1,2,1,0,0
482336,0.927,36,1,3,1,0,0
208955,2.917,37,0,2,2,0,2
270799,1.05,38,4,1,1,1,0
235370,0.539,39,0,3,0,0,2
406136,0.355,4,2,2,0,1,0
218086,2.687,40,0,3,2,0,1
211227,1.303,41,1,3,1,0,2
148369,1.054,42,3,1,1,2,1
219281,0.454,43,1,2,0,2,1
442153,1.062,44,2,2,1,2,0
211227,2.98,45,1,3,2,1,2
135231,2.696,46,0,0,2,2,2
116395,0.489,47,2,1,0,2,2
218086,1.054,48,3,3,1,2,1
214263,2.695,49,4,2,2,3,1
219281,0.439,5,0,2,0,3,1
270799,2.614,50,0,1,2,0,0
214263,1.043,51,3,2,1,1,1
119440,0.4,52,0,1,0,0,1
148369,2.71,53,3,1,2,2,1
137706,2.658,54,0,0,2,2,1
135231,2.72,55,3,0,2,0,2
442153,1.035,56,1,2,1,2,0
135231,2.699,57,0,0,2,3,2
116395,0.498,58,1,1,0,2,2
482336,2.59,59,3,3,2,0,0
442153,1.022,6,3,2,1,3,0
270799,2.634,60,3,1,2,2,0
137706,0.98,61,3,0,1,1,1
218086,2.619,62,2,3,2,2,1
442153,2.602,63,0,2,2,0,0
116395,0.488,64,4,1,0,0,2
214263,2.698,65,3,2,2,0,1
119440,0.354,66,3,1,0,0,1
442153,2.715,67,2,2,2,2,0
208955,2.871,68,4,2,2,3,2
208955,1.299,69,2,2,1,2,2
214263,2.637,7,2,2,2,0,1
148369,1.057,70,1,1,1,1,1
148369,1.116,71,0,1,1,2,1
91413,0.392,72,4,0,0,2,1
135231,1.129,73,2,0,1,3,2
239236,0.346,74,1,3,0,0,1
147936,0.359,75,2,0,0,1,0
239236,0.415,76,3,3,0,0,1
219281,0.377,77,0,2,0,1,1
218086,1.053,78,2,3,1,2,1
199101,0.351,79,3,1,0,0,0
225616,1.022,8,4,0,1,1,0
199101,0.351,80,0,1,0,0,0
135231,1.189,81,0,0,1,0,2
147936,0.408,82,1,0,0,2,0
218086,2.685,83,2,3,2,0,1
214263,2.733,84,3,2,2,2,1
137706,2.63,85,0,0,2,0,1
225616,1.004,86,3,0,1,2,0
442153,2.68,87,2,2,2,1,0
208955,1.267,88,3,2,1,2,2
211227,1.313,89,4,3,1,0,2
208955,2.959,9,0,2,2,2,2
208955,1.27,90,4,2,1,2,2
91413,0.356,91,2,0,0,1,1
270799,1.048,92,4,1,1,0,0
116395,0.505,93,4,1,0,1,2
235370,0.569,94,1,3,0,3,2
135231,1.119,95,3,0,1,1,2
88375,0.535,96,3,0,0,3,2
211227,3.044,97,0,3,2,1,2
218086,2.581,98,0,3,2,1,1
214263,1.056,99,2,2,1,3,1
