size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
480617,3.994,0,4,2,2,0,0
285558,1.498,1,0,0,1,2,0
285558,1.475,10,1,0,1,1,0
146275,4.049,11,2,1,2,1,1
157153,4.093,12,1,0,2,0,2
238470,0.53,13,1,2,0,1,1
142760,4.184,14,3,1,2,2,2
237197,4.44,15,0,3,2,3,2
223638,1.881,16,4,2,1,1,2
285558,1.579,17,1,0,1,3,0
247484,3.974,18,2,3,2,1,1
232666,1.58,19,1,2,1,3,1
223638,4.342,2,1,2,2,2,2
157153,4.108,20,2,0,2,3,2
223638,4.381,21,1,2,2,3,2
440268,0.47,22,3,2,0,1,0
115795,0.494,23,3,1,0,3,1
112625,0.576,24,0,1,0,0,2
146275,4.101,25,3,1,2,3,1
159110,1.54,26,4,0,1,3,1
288437,4.008,27,2,1,2,2,0
142760,1.603,28,1,1,1,1,2
115795,0.432,29,2,1,0,0,1
247484,1.553,3,3,3,1,0,1
115795,0.451,30,1,1,0,2,1
247484,1.554,31,4,3,1,3,1
547197,0.41,32,4,3,0,1,0
237197,2.119,33,4,3,1,2,2
157153,4.161,34,4,0,2,2,2
480617,1.509,35,1,2,1,0,0
553197,1.458,36,1,3,1,0,0
223638,4.346,37,0,2,2,0,2
288437,1.488,38,4,1,1,1,0
263347,0.77,39,0,3,0,0,2
440268,0.463,4,2,2,0,1,0
247484,4.072,40,0,3,2,0,1
237197,2.005,41,1,3,1,0,2
146275,1.574,42,3,1,1,2,1
238470,0.524,43,1,2,0,2,1
480617,1.649,44,2,2,1,2,0
237197,4.573,45,1,3,2,1,2
157153,4.232,46,0,0,2,2,2
112625,0.599,47,2,1,0,2,2
247484,1.46,48,3,3,1,2,1
232666,4.1,49,4,2,2,3,1
238470,0.537,5,0,2,0,3,1
288437,4.028,50,0,1,2,0,0
232666,1.528,51,3,2,1,1,1
115795,0.448,52,0,1,0,0,1
146275,3.988,53,3,1,2,2,1
159110,3.994,54,0,0,2,2,1
157153,4.0,55,3,0,2,0,2
480617,1.535,56,1,2,1,2,0
157153,4.101,57,0,0,2,3,2
112625,0.598,58,1,1,0,2,2
553197,4.036,59,3,3,2,0,0
480617,1.546,6,3,2,1,3,0
288437,4.0,60,3,1,2,2,0
159110,1.536,61,3,0,1,1,1
247484,3.934,62,2,3,2,2,1
480617,4.219,63,0,2,2,0,0
112625,0.569,64,4,1,0,0,2
232666,4.059,65,3,2,2,0,1
115795,0.465,66,3,1,0,0,1
480617,3.997,67,2,2,2,2,0
223638,4.385,68,4,2,2,3,2
223638,1.913,69,2,2,1,2,2
232666,4.105,7,2,2,2,0,1
146275,1.513,70,1,1,1,1,1
146275,1.546,71,0,1,1,2,1
103948,0.431,72,4,0,0,2,1
157153,1.609,73,2,0,1,3,2
271721,0.46,74,1,3,0,0,1
185826,0.417,75,2,0,0,1,0
271721,0.457,76,3,3,0,0,1
238470,0.534,77,0,2,0,1,1
247484,1.579,78,2,3,1,2,1
215481,0.425,79,3,1,0,0,0
285558,1.57,8,4,0,1,1,0
215481,0.429,80,0,1,0,0,0
157153,1.661,81,0,0,1,0,2
185826,0.453,82,1,0,0,2,0
247484,4.186,83,2,3,2,0,1
232666,4.047,84,3,2,2,2,1
159110,3.969,85,0,0,2,0,1
285558,1.478,86,3,0,1,2,0
480617,3.98,87,2,2,2,1,0
223638,1.904,88,3,2,1,2,2
237197,2.018,89,4,3,1,0,2
223638,4.478,9,0,2,2,2,2
223638,1.923,90,4,2,1,2,2
103948,0.443,91,2,0,0,1,1
288437,1.562,92,4,1,1,0,0
112625,0.549,93,4,1,0,1,2
263347,0.81,94,1,3,0,3,2
157153,1.641,95,3,0,1,1,2
101927,0.543,96,3,0,0,3,2
237197,4.597,97,0,3,2,1,2
247484,3.993,98,0,3,2,1,1
232666,1.59,99,2,2,1,3,1
