size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
440262,2.632,0,4,2,2,0,0
198614,1.076,1,0,0,1,2,0
198614,0.989,10,1,0,1,1,0
172685,2.645,11,2,1,2,1,1
102341,2.659,12,1,0,2,0,2
216306,0.399,13,1,2,0,1,1
168517,2.865,14,3,1,2,2,2
216084,2.935,15,0,3,2,3,2
209823,1.304,16,4,2,1,1,2
198614,0.978,17,1,0,1,3,0
223213,2.673,18,2,3,2,1,1
215179,1.041,19,1,2,1,3,1
209823,2.892,2,1,2,2,2,2
102341,2.671,20,2,0,2,3,2
209823,3.018,21,1,2,2,3,2
399553,0.355,22,3,2,0,1,0
129234,0.38,23,3,1,0,3,1
124574,0.573,24,0,1,0,0,2
172685,2.729,25,3,1,2,3,1
104110,1.016,26,4,0,1,3,1
312191,2.622,27,2,1,2,2,0
168517,1.132,28,1,1,1,1,2
129234,0.336,29,2,1,0,0,1
223213,1.036,3,3,3,1,0,1
129234,0.412,30,1,1,0,2,1
223213,1.058,31,4,3,1,3,1
477275,0.316,32,4,3,0,1,0
216084,1.389,33,4,3,1,2,2
102341,2.752,34,4,0,2,2,2
440262,1.001,35,1,2,1,0,0
482416,0.945,36,1,3,1,0,0
209823,2.856,37,0,2,2,0,2
312191,0.979,38,4,1,1,1,0
237054,0.552,39,0,3,0,0,2
399553,0.381,4,2,2,0,1,0
223213,2.748,40,0,3,2,0,1
216084,1.365,41,1,3,1,0,2
172685,1.027,42,3,1,1,2,1
216306,0.46,43,1,2,0,2,1
440262,1.074,44,2,2,1,2,0
216084,2.963,45,1,3,2,1,2
102341,2.68,46,0,0,2,2,2
124574,0.555,47,2,1,0,2,2
223213,0.974,48,3,3,1,2,1
215179,2.717,49,4,2,2,3,1
216306,0.434,5,0,2,0,3,1
312191,2.636,50,0,1,2,0,0
215179,1.047,51,3,2,1,1,1
129234,0.39,52,0,1,0,0,1
172685,2.758,53,3,1,2,2,1
104110,2.741,54,0,0,2,2,1
102341,2.652,55,3,0,2,0,2
440262,1.047,56,1,2,1,2,0
102341,2.697,57,0,0,2,3,2
124574,0.553,58,1,1,0,2,2
482416,2.653,59,3,3,2,0,0
440262,1.013,6,3,2,1,3,0
312191,2.646,60,3,1,2,2,0
104110,0.99,61,3,0,1,1,1
223213,2.612,62,2,3,2,2,1
440262,2.599,63,0,2,2,0,0
124574,0.512,64,4,1,0,0,2
215179,2.738,65,3,2,2,0,1
129234,0.382,66,3,1,0,0,1
440262,2.685,67,2,2,2,2,0
209823,2.868,68,4,2,2,3,2
209823,1.24,69,2,2,1,2,2
215179,2.669,7,2,2,2,0,1
172685,1.014,70,1,1,1,1,1
172685,1.05,71,0,1,1,2,1
59311,0.345,72,4,0,0,2,1
102341,1.141,73,2,0,1,3,2
241579,0.35,74,1,3,0,0,1
127195,0.354,75,2,0,0,1,0
241579,0.435,76,3,3,0,0,1
216306,0.391,77,0,2,0,1,1
223213,1.132,78,2,3,1,2,1
221992,0.355,79,3,1,0,0,0
198614,1.043,8,4,0,1,1,0
221992,0.355,80,0,1,0,0,0
102341,1.093,81,0,0,1,0,2
127195,0.346,82,1,0,0,2,0
223213,2.728,83,2,3,2,0,1
215179,2.697,84,3,2,2,2,1
104110,2.606,85,0,0,2,0,1
198614,0.993,86,3,0,1,2,0
440262,2.635,87,2,2,2,1,0
209823,1.252,88,3,2,1,2,2
216084,1.313,89,4,3,1,0,2
209823,2.975,9,0,2,2,2,2
209823,1.275,90,4,2,1,2,2
59311,0.334,91,2,0,0,1,1
312191,1.055,92,4,1,1,0,0
124574,0.528,93,4,1,0,1,2
237054,0.611,94,1,3,0,3,2
102341,1.106,95,3,0,1,1,2
57425,0.459,96,3,0,0,3,2
216084,2.973,97,0,3,2,1,2
223213,2.624,98,0,3,2,1,1
215179,1.178,99,2,2,1,3,1
