size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
447261,2.636,0,4,2,2,0,0
224815,1.025,1,0,0,1,2,0
224815,0.992,10,1,0,1,1,0
178026,2.658,11,2,1,2,1,1
142755,2.625,12,1,0,2,0,2
269444,0.43,13,1,2,0,1,1
172841,2.782,14,3,1,2,2,2
243845,2.798,15,0,3,2,3,2
249860,1.205,16,4,2,1,1,2
224815,0.998,17,1,0,1,3,0
248587,2.641,18,2,3,2,1,1
252872,1.15,19,1,2,1,3,1
249860,2.847,2,1,2,2,2,2
142755,2.707,20,2,0,2,3,2
249860,2.793,21,1,2,2,3,2
414346,0.387,22,3,2,0,1,0
131053,0.399,23,3,1,0,3,1
125726,0.546,24,0,1,0,0,2
178026,2.746,25,3,1,2,3,1
145195,1.04,26,4,0,1,3,1
289985,2.637,27,2,1,2,2,0
172841,1.143,28,1,1,1,1,2
131053,0.401,29,2,1,0,0,1
248587,0.996,3,3,3,1,0,1
131053,0.396,30,1,1,0,2,1
248587,1.124,31,4,3,1,3,1
470710,0.357,32,4,3,0,1,0
243845,1.24,33,4,3,1,2,2
142755,2.774,34,4,0,2,2,2
447261,1.002,35,1,2,1,0,0
468360,0.914,36,1,3,1,0,0
249860,2.83,37,0,2,2,0,2
289985,0.992,38,4,1,1,1,0
275702,0.421,39,0,3,0,0,2
414346,0.368,4,2,2,0,1,0
248587,2.699,40,0,3,2,0,1
243845,1.174,41,1,3,1,0,2
178026,1.028,42,3,1,1,2,1
269444,0.453,43,1,2,0,2,1
447261,1.07,44,2,2,1,2,0
243845,2.822,45,1,3,2,1,2
142755,2.716,46,0,0,2,2,2
125726,0.525,47,2,1,0,2,2
248587,1.034,48,3,3,1,2,1
252872,2.775,49,4,2,2,3,1
269444,0.443,5,0,2,0,3,1
289985,2.66,50,0,1,2,0,0
252872,1.083,51,3,2,1,1,1
131053,0.38,52,0,1,0,0,1
178026,2.732,53,3,1,2,2,1
145195,2.653,54,0,0,2,2,1
142755,2.671,55,3,0,2,0,2
447261,1.1,56,1,2,1,2,0
142755,2.7,57,0,0,2,3,2
125726,0.551,58,1,1,0,2,2
468360,2.631,59,3,3,2,0,0
447261,1.036,6,3,2,1,3,0
289985,2.625,60,3,1,2,2,0
145195,0.997,61,3,0,1,1,1
248587,2.599,62,2,3,2,2,1
447261,2.619,63,0,2,2,0,0
125726,0.529,64,4,1,0,0,2
252872,2.722,65,3,2,2,0,1
131053,0.365,66,3,1,0,0,1
447261,2.649,67,2,2,2,2,0
249860,2.784,68,4,2,2,3,2
249860,1.199,69,2,2,1,2,2
252872,2.7,7,2,2,2,0,1
178026,1.032,70,1,1,1,1,1
178026,1.065,71,0,1,1,2,1
76578,0.364,72,4,0,0,2,1
142755,1.201,73,2,0,1,3,2
278591,0.405,74,1,3,0,0,1
127079,0.348,75,2,0,0,1,0
278591,0.41,76,3,3,0,0,1
269444,0.453,77,0,2,0,1,1
248587,1.102,78,2,3,1,2,1
194110,0.363,79,3,1,0,0,0
224815,1.049,8,4,0,1,1,0
194110,0.373,80,0,1,0,0,0
142755,1.089,81,0,0,1,0,2
127079,0.36,82,1,0,0,2,0
248587,2.693,83,2,3,2,0,1
252872,2.706,84,3,2,2,2,1
145195,2.601,85,0,0,2,0,1
224815,0.978,86,3,0,1,2,0
447261,2.62,87,2,2,2,1,0
249860,1.197,88,3,2,1,2,2
243845,1.138,89,4,3,1,0,2
249860,2.834,9,0,2,2,2,2
249860,1.25,90,4,2,1,2,2
76578,0.365,91,2,0,0,1,1
289985,1.17,92,4,1,1,0,0
125726,0.518,93,4,1,0,1,2
275702,0.481,94,1,3,0,3,2
142755,1.1,95,3,0,1,1,2
73155,0.462,96,3,0,0,3,2
243845,2.837,97,0,3,2,1,2
248587,2.584,98,0,3,2,1,1
252872,1.078,99,2,2,1,3,1
