size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
418488,2.648,0,4,2,2,0,0
173280,1.005,1,0,0,1,2,0
173280,0.961,10,1,0,1,1,0
183438,2.637,11,2,1,2,1,1
93572,2.635,12,1,0,2,0,2
221080,0.423,13,1,2,0,1,1
179730,2.735,14,3,1,2,2,2
231733,2.843,15,0,3,2,3,2
216739,1.181,16,4,2,1,1,2
173280,0.978,17,1,0,1,3,0
238189,2.619,18,2,3,2,1,1
221241,1.069,19,1,2,1,3,1
216739,2.821,2,1,2,2,2,2
93572,2.65,20,2,0,2,3,2
216739,2.849,21,1,2,2,3,2
373804,0.399,22,3,2,0,1,0
136299,0.386,23,3,1,0,3,1
132357,0.541,24,0,1,0,0,2
183438,2.754,25,3,1,2,3,1
94776,1.003,26,4,0,1,3,1
314418,2.638,27,2,1,2,2,0
179730,1.144,28,1,1,1,1,2
136299,0.359,29,2,1,0,0,1
238189,1.057,3,3,3,1,0,1
136299,0.398,30,1,1,0,2,1
238189,1.125,31,4,3,1,3,1
461190,0.297,32,4,3,0,1,0
231733,1.272,33,4,3,1,2,2
93572,2.707,34,4,0,2,2,2
418488,0.99,35,1,2,1,0,0
467227,0.909,36,1,3,1,0,0
216739,2.866,37,0,2,2,0,2
314418,1.011,38,4,1,1,1,0
253296,0.471,39,0,3,0,0,2
373804,0.373,4,2,2,0,1,0
238189,2.673,40,0,3,2,0,1
231733,1.215,41,1,3,1,0,2
183438,1.028,42,3,1,1,2,1
221080,0.419,43,1,2,0,2,1
418488,1.022,44,2,2,1,2,0
231733,2.902,45,1,3,2,1,2
93572,2.673,46,0,0,2,2,2
132357,0.512,47,2,1,0,2,2
238189,1.009,48,3,3,1,2,1
221241,2.699,49,4,2,2,3,1
221080,0.426,5,0,2,0,3,1
314418,2.639,50,0,1,2,0,0
221241,1.039,51,3,2,1,1,1
136299,0.39,52,0,1,0,0,1
183438,2.685,53,3,1,2,2,1
94776,2.668,54,0,0,2,2,1
93572,2.665,55,3,0,2,0,2
418488,1.002,56,1,2,1,2,0
93572,2.674,57,0,0,2,3,2
132357,0.482,58,1,1,0,2,2
467227,2.589,59,3,3,2,0,0
418488,1.037,6,3,2,1,3,0
314418,2.647,60,3,1,2,2,0
94776,0.983,61,3,0,1,1,1
238189,2.672,62,2,3,2,2,1
418488,2.626,63,0,2,2,0,0
132357,0.458,64,4,1,0,0,2
221241,2.767,65,3,2,2,0,1
136299,0.36,66,3,1,0,0,1
418488,2.665,67,2,2,2,2,0
216739,2.822,68,4,2,2,3,2
216739,1.202,69,2,2,1,2,2
221241,2.616,7,2,2,2,0,1
183438,1.021,70,1,1,1,1,1
183438,1.032,71,0,1,1,2,1
54229,0.36,72,4,0,0,2,1
93572,1.068,73,2,0,1,3,2
257364,0.319,74,1,3,0,0,1
116566,0.34,75,2,0,0,1,0
257364,0.39,76,3,3,0,0,1
221080,0.449,77,0,2,0,1,1
238189,1.076,78,2,3,1,2,1
221930,0.375,79,3,1,0,0,0
173280,1.025,8,4,0,1,1,0
221930,0.366,80,0,1,0,0,0
93572,1.146,81,0,0,1,0,2
116566,0.351,82,1,0,0,2,0
238189,2.633,83,2,3,2,0,1
221241,2.647,84,3,2,2,2,1
94776,2.618,85,0,0,2,0,1
173280,0.963,86,3,0,1,2,0
418488,2.674,87,2,2,2,1,0
216739,1.187,88,3,2,1,2,2
231733,1.196,89,4,3,1,0,2
216739,2.886,9,0,2,2,2,2
216739,1.209,90,4,2,1,2,2
54229,0.349,91,2,0,0,1,1
314418,1.058,92,4,1,1,0,0
132357,0.485,93,4,1,0,1,2
253296,0.501,94,1,3,0,3,2
93572,1.099,95,3,0,1,1,2
52434,0.43,96,3,0,0,3,2
231733,2.954,97,0,3,2,1,2
238189,2.578,98,0,3,2,1,1
221241,1.08,99,2,2,1,3,1
