size,time,configurationID,memory_r,posterize_r,gaussian-blur,thread,quality
486370,4.458,0,4,2,2,0,0
211960,1.668,1,0,0,1,2,0
211960,1.647,10,1,0,1,1,0
148796,4.479,11,2,1,2,1,1
86970,4.432,12,1,0,2,0,2
214357,0.558,13,1,2,0,1,1
146367,4.527,14,3,1,2,2,2
233127,4.774,15,0,3,2,3,2
211312,1.847,16,4,2,1,1,2
211960,1.785,17,1,0,1,3,0
241205,4.557,18,2,3,2,1,1
215378,1.725,19,1,2,1,3,1
211312,4.687,2,1,2,2,2,2
86970,4.518,20,2,0,2,3,2
211312,4.712,21,1,2,2,3,2
437933,0.487,22,3,2,0,1,0
114464,0.515,23,3,1,0,3,1
111543,0.603,24,0,1,0,0,2
148796,4.565,25,3,1,2,3,1
88139,1.686,26,4,0,1,3,1
328730,4.478,27,2,1,2,2,0
146367,1.729,28,1,1,1,1,2
114464,0.5,29,2,1,0,0,1
241205,1.649,3,3,3,1,0,1
114464,0.513,30,1,1,0,2,1
241205,1.723,31,4,3,1,3,1
557477,0.435,32,4,3,0,1,0
233127,2.059,33,4,3,1,2,2
86970,4.568,34,4,0,2,2,2
486370,1.645,35,1,2,1,0,0
570556,1.636,36,1,3,1,0,0
211312,4.657,37,0,2,2,0,2
328730,1.621,38,4,1,1,1,0
253276,0.676,39,0,3,0,0,2
437933,0.547,4,2,2,0,1,0
241205,4.788,40,0,3,2,0,1
233127,1.922,41,1,3,1,0,2
148796,1.717,42,3,1,1,2,1
214357,0.569,43,1,2,0,2,1
486370,1.788,44,2,2,1,2,0
233127,4.789,45,1,3,2,1,2
86970,4.431,46,0,0,2,2,2
111543,0.625,47,2,1,0,2,2
241205,1.702,48,3,3,1,2,1
215378,4.502,49,4,2,2,3,1
214357,0.562,5,0,2,0,3,1
328730,4.594,50,0,1,2,0,0
215378,1.714,51,3,2,1,1,1
114464,0.478,52,0,1,0,0,1
148796,4.672,53,3,1,2,2,1
88139,4.438,54,0,0,2,2,1
86970,4.453,55,3,0,2,0,2
486370,1.638,56,1,2,1,2,0
86970,4.47,57,0,0,2,3,2
111543,0.593,58,1,1,0,2,2
570556,4.432,59,3,3,2,0,0
486370,1.682,6,3,2,1,3,0
328730,4.47,60,3,1,2,2,0
88139,1.632,61,3,0,1,1,1
241205,4.433,62,2,3,2,2,1
486370,4.454,63,0,2,2,0,0
111543,0.57,64,4,1,0,0,2
215378,4.493,65,3,2,2,0,1
114464,0.48,66,3,1,0,0,1
486370,4.593,67,2,2,2,2,0
211312,4.696,68,4,2,2,3,2
211312,1.855,69,2,2,1,2,2
215378,4.549,7,2,2,2,0,1
148796,1.714,70,1,1,1,1,1
148796,1.701,71,0,1,1,2,1
54458,0.471,72,4,0,0,2,1
86970,1.783,73,2,0,1,3,2
259219,0.51,74,1,3,0,0,1
154947,0.475,75,2,0,0,1,0
259219,0.492,76,3,3,0,0,1
214357,0.538,77,0,2,0,1,1
241205,1.75,78,2,3,1,2,1
249849,0.512,79,3,1,0,0,0
211960,1.746,8,4,0,1,1,0
249849,0.466,80,0,1,0,0,0
86970,1.739,81,0,0,1,0,2
154947,0.513,82,1,0,0,2,0
241205,4.616,83,2,3,2,0,1
215378,4.535,84,3,2,2,2,1
88139,4.415,85,0,0,2,0,1
211960,1.629,86,3,0,1,2,0
486370,4.436,87,2,2,2,1,0
211312,1.874,88,3,2,1,2,2
233127,1.944,89,4,3,1,0,2
211312,4.748,9,0,2,2,2,2
211312,1.847,90,4,2,1,2,2
54458,0.513,91,2,0,0,1,1
328730,1.669,92,4,1,1,0,0
111543,0.56,93,4,1,0,1,2
253276,0.733,94,1,3,0,3,2
86970,1.751,95,3,0,1,1,2
53296,0.532,96,3,0,0,3,2
233127,4.961,97,0,3,2,1,2
241205,4.504,98,0,3,2,1,1
215378,1.762,99,2,2,1,3,1
