configurationID,--boost,--carduse,--decompose,--gluescale,--lkhd,--memlim,--minimize,--prbsimple,--sweepirr,--sweepred,conflicts,cps,reductions
0,1,3,0,2,4,1000,2,3,2,1, 1042 , 102.4 , 0
1,1,3,0,1,4,1000,1,1,3,2, 222 , 22.1 , 0
10,0,2,0,2,2,-1,1,2,3,1, 1010 , 101.1 , 0
11,0,1,0,3,2,1000,1,1,3,2, 676 , 67.5 , 0
12,1,3,0,5,0,-1,1,2,2,1, 1021 , 99.6 , 0
13,0,2,1,3,1,1000,1,2,3,1, 456 , 44.0 , 0
14,1,2,0,1,4,-1,1,1,2,3, 222 , 22.1 , 0
15,0,3,0,3,4,1000,2,2,1,2, 353 , 35.3 , 0
16,1,2,1,1,4,-1,2,2,1,1, 1280 , 124.2 , 0
17,1,1,1,2,-1,1000,1,1,3,1, 1014 , 98.5 , 0
18,1,1,1,4,4,-1,1,3,2,2, 5238 , 522.3 , 0
19,1,3,1,2,1,-1,2,1,3,3, 1013 , 98.5 , 0
2,1,2,1,3,-1,1000,1,1,3,3, 1014 , 97.7 , 0
20,0,3,0,4,0,-1,1,2,1,2, 1010 , 101.0 , 0
21,1,2,0,2,4,-1,2,3,3,3, 1042 , 102.7 , 0
22,0,1,0,5,1,-1,1,2,1,3, 1010 , 100.8 , 0
23,1,1,1,4,0,-1,1,2,3,3, 745 , 69.3 , 0
24,1,1,0,2,0,-1,1,1,2,3, 222 , 22.2 , 0
25,0,1,1,5,0,-1,1,3,2,3, 456 , 43.6 , 0
26,1,3,0,3,0,-1,2,1,2,3, 348 , 34.7 , 0
27,0,1,0,4,3,1000,1,3,2,3, 1017 , 101.5 , 0
28,1,1,0,1,3,-1,2,3,3,2, 1042 , 103.5 , 0
29,1,3,1,1,4,1000,2,1,2,3, 1013 , 98.5 , 0
3,0,3,0,4,1,1000,1,3,2,2, 1017 , 101.5 , 0
30,0,3,0,3,4,1000,2,3,1,1, 519 , 51.4 , 0
31,1,2,0,2,4,-1,2,3,3,1, 1042 , 103.1 , 0
32,1,2,1,1,3,-1,2,2,2,3, 1280 , 123.5 , 0
33,1,1,0,4,1,-1,2,3,1,2, 1042 , 104.1 , 0
34,1,1,1,4,3,1000,2,2,2,2, 1280 , 123.8 , 0
35,1,2,0,5,4,1000,2,1,1,3, 348 , 34.7 , 0
36,1,3,0,3,-1,-1,1,3,1,3, 754 , 75.3 , 0
37,0,2,1,4,-1,-1,2,2,3,2, 790 , 75.5 , 0
38,0,2,0,2,1,-1,2,3,1,3, 519 , 51.8 , 0
39,0,2,1,2,0,-1,1,3,3,3, 456 , 44.0 , 0
4,0,1,1,5,4,1000,1,1,1,2, 456 , 44.0 , 0
40,0,3,0,3,3,1000,1,1,1,1, 676 , 67.5 , 0
41,1,2,0,4,3,1000,1,1,3,2, 222 , 22.0 , 0
42,1,1,0,2,0,1000,1,3,3,3, 754 , 75.0 , 0
43,0,3,1,4,-1,-1,1,3,1,3, 456 , 44.0 , 0
44,0,3,0,3,0,1000,1,2,2,2, 1010 , 99.6 , 0
45,0,2,1,5,1,1000,1,2,3,1, 456 , 44.0 , 0
46,1,1,0,5,2,-1,2,2,2,3, 1011 , 100.9 , 0
